binary_predictions,probabilities
0,0.13215186
0,0.008063063
0,0.008104111
0,0.014130436
0,0.24498838
0,0.007951159
0,0.25040507
0,0.0013365867
1,0.51319635
0,0.12012641
0,0.05087898
0,0.015561704
0,0.005056811
0,0.0702776
0,0.010934161
0,0.03644685
0,0.11990821
0,0.002288634
0,0.020350065
0,0.13277063
0,0.021747481
0,0.00037157084
0,0.027592702
0,0.0026181343
0,0.21421292
0,0.07517781
0,0.02526579
0,0.0056442767
0,0.019386537
0,0.030634906
0,0.019010311
0,0.007894176
0,0.00018345455
0,0.0023809208
0,0.020601016
0,0.060841445
0,0.0027535642
0,0.3854992
0,0.0057106945
0,0.004621538
0,0.017312974
0,0.019354636
0,0.49740028
0,0.46698278
0,0.026937183
0,0.0023388648
0,0.0012297584
0,0.0107538495
0,0.002944544
0,0.13690121
0,0.052330345
0,0.00038780726
0,0.00045689565
0,0.011026064
0,0.033474248
0,0.017516326
0,0.00035102843
0,0.07276904
0,0.0073347846
0,0.0039028875
0,0.0012434479
0,0.0010902045
0,0.29915223
0,0.0075770617
0,0.0519342
0,0.00031193942
0,0.049376857
0,0.02723276
0,0.004152458
0,0.067891926
0,0.0036793966
0,0.0056350026
0,0.019453522
0,0.041363403
0,0.0015956949
0,0.034807626
0,0.0116354115
0,0.13730878
0,0.21975243
0,0.004295091
0,0.0077957907
0,0.20911437
0,0.0014618934
0,0.013328188
0,0.005362439
0,0.005671887
0,0.0023536014
0,0.016975591
0,0.003617584
0,0.005072834
0,0.016839268
0,0.023160752
0,0.00023911189
0,0.0074435906
0,0.122746445
0,0.10886571
0,0.0019872293
0,0.0058136336
0,0.003297278
0,0.11403909
0,0.0034734162
0,0.015437418
0,0.3190143
0,0.0011803905
0,0.021627478
0,0.029970635
0,0.0072436193
0,0.009488447
0,0.017139694
0,0.006440631
0,0.0026513692
0,0.020326227
0,0.10405299
0,0.099538684
0,0.021260655
0,0.0022756464
0,0.00031037696
0,0.008459939
0,0.00041065764
0,0.052454777
0,0.005788114
0,0.00050549343
0,0.0038982283
0,0.0041181585
0,0.00043247704
0,0.02137973
0,0.031068241
0,0.0008796708
0,0.0031419024
0,0.008820197
1,0.5629868
0,0.0002981366
0,0.07313617
0,0.09875155
0,0.0009959167
0,0.0010966329
0,0.23060644
0,0.09234187
0,0.01711737
0,0.16971797
0,0.27892438
0,0.0016475775
0,0.03632339
0,0.002963474
0,0.0006088452
0,0.020361044
0,0.0053206803
0,0.0046288613
1,0.57048666
0,0.027401263
0,0.387476
0,0.016421938
0,0.019533662
0,0.018865468
0,0.095391825
0,0.48922718
0,0.07800931
0,0.0011173056
0,0.001639578
0,0.05418545
0,0.008281857
0,0.00938866
0,0.033890672
0,0.039503746
0,0.030248256
1,0.90527266
0,0.0012849994
0,0.21871908
0,0.0036352994
0,0.0040235575
0,0.011826588
0,0.0024119895
1,0.5288478
0,0.005985429
0,0.108641714
0,0.063420266
0,0.19710162
0,0.019421672
0,0.106685884
0,0.0022064804
0,0.009732408
0,0.019779474
0,0.027230885
0,0.00031399043
0,0.13625465
0,0.0070237676
0,0.00598647
0,0.0059001734
0,0.015243589
1,0.96142244
0,0.3458935
0,0.09634746
0,0.0011651209
0,0.022341898
0,0.0016922421
0,0.011146099
0,0.14703676
0,0.0016294515
0,0.010695953
1,0.6849616
0,0.0014267097
0,0.0010985113
0,0.014859649
0,0.05064374
0,0.0051454026
0,0.07506439
0,0.05894608
0,0.02932982
0,0.0012332868
0,0.010674444
0,0.025111748
1,0.9792636
0,0.009868075
0,0.0018309192
0,0.068092205
0,0.101123534
0,0.0028003051
0,0.0004860084
0,0.014867099
1,0.8201295
0,0.05840013
0,0.0019810004
0,0.009456006
0,0.13407944
0,0.0018530224
0,0.005408816
0,0.11739622
0,0.0021439847
0,0.027892558
0,0.001993735
0,0.00998818
0,0.00021599636
0,0.18709128
0,0.025209952
0,0.037243977
0,0.10350198
0,0.0026137028
0,0.044728145
0,0.17342377
0,0.1865867
0,0.0015077695
0,0.0037007385
0,0.012258781
0,0.0009657614
0,0.005030106
0,0.0015186477
0,0.07611342
0,0.0020502654
0,0.002690217
0,0.0049483427
0,0.014226932
0,0.010358435
0,0.0017856694
0,0.020883115
0,0.065078616
0,0.16765459
0,0.001773714
0,0.08953774
0,0.0016213268
0,0.0038006343
0,0.03334505
0,0.00051815377
0,0.0005941146
0,0.0031130367
0,0.021538418
0,0.0006802366
0,0.0016231603
0,0.031231467
0,0.001113646
0,0.0068170163
0,0.002029649
0,0.008799643
0,0.004697864
0,0.0076012607
0,0.30095428
0,0.0025160068
0,0.052381765
1,0.6080487
0,0.008806941
0,0.040623013
0,0.0014013322
0,0.0008719989
0,0.114956856
0,0.021675238
0,0.018491346
1,0.61182076
0,0.0016527048
0,0.017223073
0,0.25174597
0,0.002590165
0,0.089607045
0,0.0033851452
0,0.019819377
0,0.016571188
0,0.037179526
0,0.092847385
0,0.0026693197
0,0.049929246
0,0.19986746
0,0.38692784
0,0.002130559
0,0.105603315
0,0.0016336575
0,0.0016873842
0,0.006239334
0,0.0014037979
0,0.030777322
0,0.023130935
0,0.016333263
0,0.001522336
0,0.005561883
0,0.110058896
0,0.007817646
0,0.0011756765
0,0.30578867
0,0.08162176
0,0.00045056525
0,0.0004609575
0,0.03182197
0,0.3886176
0,0.01119645
0,0.00077265786
0,0.20066944
1,0.78389823
0,0.00067264604
0,0.010380091
0,0.00035375057
0,0.003113509
0,0.0117648905
0,0.4909911
0,0.045831572
0,0.008409712
0,0.008537906
0,0.06509909
0,0.004180733
0,0.019440234
0,0.08569626
0,0.00021292489
0,0.010014332
0,0.058332298
0,0.0049924306
0,0.00044627258
0,0.0024569237
0,0.02738551
0,0.0028501046
0,0.01552963
0,0.24046232
0,0.0015630934
0,0.17132556
0,0.06395857
0,0.031025764
0,0.0015138916
0,0.0013651431
0,0.037679616
0,0.0020039892
0,0.0010788939
0,0.0019394638
0,0.014088893
0,0.009051594
0,0.0075005856
0,0.026484186
0,0.020483814
0,0.0029636656
0,0.0022908605
0,0.19036055
0,0.028930474
0,0.016778244
0,0.08963419
0,0.031347226
0,0.17348416
0,0.040491328
0,0.002674331
0,0.06254686
0,0.020058095
0,0.004541138
0,0.015039839
0,0.025867095
0,0.0024589556
0,0.03499027
0,0.07839237
0,0.12665454
0,0.37272015
0,0.014057129
0,0.111870445
0,0.0019876587
0,0.0022118315
0,0.46072757
0,0.163283
0,0.08830589
0,0.338762
0,0.00081594114
0,0.0054871147
1,0.7561925
0,0.007815257
0,0.00068978174
0,0.004480721
0,0.007745269
0,0.03401769
0,0.005503498
0,0.061965913
0,0.062028095
0,0.017579041
0,0.12988514
0,0.0005678835
0,0.013267444
0,0.16195817
0,0.030918123
0,0.41136736
0,0.0023854894
0,0.0016967641
0,0.0023232333
0,0.01990112
0,0.0016176701
0,0.004547553
1,0.9256865
0,0.11381307
0,0.00060058077
0,0.048933607
0,0.46063828
0,0.14852503
0,0.055335198
0,0.1587328
0,0.0014117163
0,0.03539754
1,0.530366
0,0.19944137
0,0.08851723
0,0.004432406
0,0.0059985444
0,0.006893968
1,0.64985836
0,0.002262272
0,0.010009203
0,0.013677585
0,0.06372774
0,0.0014923746
0,0.045484737
0,0.0037789624
0,0.0023269244
0,0.011563817
0,0.014548345
0,0.02873698
0,0.0021734724
0,0.0057369443
0,0.059658706
0,0.032000713
0,0.08208541
0,0.0048233615
0,0.027662555
0,0.07309381
0,0.041345276
0,0.005907262
1,0.5320172
0,0.030343957
0,0.0012730549
1,0.8358203
0,0.00024436347
0,0.050831787
0,0.0012731053
0,0.027400287
0,0.0012851236
0,0.08910632
0,0.024520185
0,0.25273582
0,0.013372111
0,0.011168558
0,0.3697726
0,0.29484466
0,0.070964694
0,0.00023167538
0,0.002348519
0,0.010301089
0,0.01339624
0,0.024245497
0,0.006284373
0,0.0010706757
0,0.09972636
0,0.044604443
0,0.003058779
0,0.015309769
0,0.07751965
0,0.0264472
0,0.009572465
0,0.007885297
0,0.018601581
0,0.0007430982
0,0.0028302248
0,0.046727657
0,0.00866157
0,0.0020871498
0,0.100570574
1,0.9718517
0,0.018059101
0,0.023844888
0,0.08558493
0,0.0014190314
0,0.0011322988
0,0.004364085
0,0.012973702
0,0.012654418
0,0.0024662393
0,0.00911176
0,0.19168483
0,0.03271914
0,0.0050652437
0,0.003111871
0,0.013590669
0,0.060626008
0,0.002819844
0,0.013762804
0,0.0007456029
0,0.08298105
0,0.0037371896
0,0.041812122
0,0.010057837
0,0.0034583958
0,0.09651241
0,0.017434493
0,0.00405627
0,0.14602664
0,0.0017118744
0,0.029359711
0,0.014923543
0,0.0019770635
0,0.027924776
0,0.001640697
0,0.031763088
0,0.24200238
0,0.10666363
0,0.011192413
0,0.008451152
0,0.015795952
0,0.017466519
1,0.6729383
0,0.23112053
0,0.3486909
0,0.0024090712
0,0.037643798
0,0.000475212
0,0.35924697
0,0.017118527
0,0.067876026
0,0.0006071595
0,0.02159043
0,0.09706515
0,0.05959373
0,0.031480018
1,0.83406955
0,0.052286606
0,0.004667537
0,0.013741416
0,0.00094738114
0,0.033645608
0,0.0049233045
0,0.18175335
0,0.0025239862
0,0.026003547
0,0.0013731172
0,0.00713973
0,0.0028846709
0,0.0062030144
0,0.065172955
0,0.001990151
0,0.003423929
0,0.08775496
0,0.08173353
0,0.0016766606
0,0.00153718
0,0.09802782
0,0.0011423092
0,0.0012530187
0,0.0015517281
0,0.0012012161
0,0.19389524
0,0.01858594
0,0.017053645
0,0.008603159
0,0.098250665
1,0.67980075
0,0.011107967
0,0.024971815
0,0.021861425
0,0.0009909171
0,0.12338416
0,0.041592978
0,0.0019267292
0,0.009203464
0,0.20814669
0,0.036969747
0,0.026433403
0,0.001818195
0,0.017657261
1,0.903893
0,0.02319741
0,0.0073716952
0,0.061546955
0,0.005028667
0,0.10202305
0,0.004790175
0,0.08933561
0,0.08273205
0,0.08831628
0,0.002350049
0,0.0136085795
0,0.017805774
0,0.049173545
0,0.05279506
0,0.2076998
0,0.0005043744
0,0.015780969
0,0.07567643
0,0.015330053
1,0.75530386
0,0.037389
0,0.1663128
0,0.0053603435
0,0.0017773006
0,0.009762428
0,0.0096221445
0,0.014175084
0,0.05812443
0,0.015938288
0,0.0033728979
0,0.22813173
0,0.002630832
0,0.05530775
0,0.0076683927
0,0.0027122626
0,0.06215329
0,0.0072884774
0,0.011063903
0,0.35580158
0,0.011658547
0,0.05847205
0,0.020157225
0,0.00028258233
0,0.013050513
0,0.0019175091
0,0.009229952
0,0.0011066119
0,0.04590195
0,0.016564049
1,0.9920683
0,0.15805656
0,0.10231034
0,0.006807657
1,0.8281755
0,0.007917746
0,0.00364786
0,0.002051256
0,0.041896775
1,0.5357988
0,0.48123956
0,0.027606037
0,0.2539711
0,0.009583836
0,0.18323882
1,0.78514487
0,0.047229916
0,0.101244725
1,0.99883837
0,0.058842067
0,0.0025492278
0,0.010473745
0,0.0037620598
0,0.006630363
0,0.0019080063
0,0.0022226823
0,0.0015323128
0,0.0009304642
0,0.0013630767
0,0.09016124
0,0.0044510327
0,0.004365915
0,0.002138023
0,0.011331721
0,0.00175118
0,0.0041927467
0,0.00033221036
0,0.20018828
0,0.0010025855
0,0.038148712
0,0.35177204
0,0.00285791
0,0.0064327484
0,0.0024799742
0,0.0043715853
0,0.0054510557
0,0.0025205861
0,0.002847764
1,0.68372935
0,0.10122148
0,0.026748922
0,0.00022211818
0,0.03958122
0,0.07621375
0,0.00059149606
0,0.02688376
0,0.0043563535
0,0.014428697
0,0.005591118
0,0.023011848
0,0.0018204916
0,0.016255517
0,0.002017938
1,0.55502963
0,0.27186793
0,0.004847201
0,0.046382856
0,0.009389831
0,0.011531573
0,0.0027098467
0,0.023853825
0,0.026318017
0,0.46221355
0,0.047905184
0,0.49849844
1,0.9986564
0,0.2533884
0,0.2799044
0,0.0045363167
1,0.8881977
0,0.0026565783
0,0.018119736
0,0.0017531734
0,0.0066216066
0,0.07507955
0,0.017684976
0,0.049051534
0,0.020757914
0,0.000863064
0,0.002467902
0,0.049332783
0,0.0023644194
0,0.016386908
0,0.03636607
0,0.0038776114
0,0.2783398
0,0.0013623895
0,0.024475344
0,0.11045921
0,0.001649439
0,0.030270686
0,0.046011586
0,0.32051513
0,0.00030647032
0,0.0008449088
0,0.010120471
0,0.3884496
0,0.0007295409
0,0.003648359
0,0.037587587
0,0.0072647035
0,0.008135672
1,0.76897466
0,0.004900341
0,0.003956234
0,0.12154913
0,0.0030639588
0,0.03577351
0,0.12646772
0,0.0042243726
0,0.004401352
0,0.002839751
1,0.51021636
0,0.0030871509
0,0.0029037292
0,0.10812047
0,0.005695674
0,0.019236801
0,0.0004109723
0,0.0097429985
0,0.013137334
0,0.07084971
0,0.017420882
0,0.0025492036
0,0.0006279656
0,0.3881739
0,0.06531344
0,0.001997357
0,0.0031879642
0,0.16905251
0,0.002446002
0,0.0075254356
0,0.076913804
0,0.00031068426
0,0.21792759
0,0.0021925578
0,0.0024752484
0,0.0020937796
0,0.008780242
0,0.36418554
0,0.0034317428
0,0.002758522
0,0.0033549757
0,0.13378023
0,0.008743731
0,0.0008848251
0,0.1908243
0,0.011759032
0,0.0061434526
0,0.06964703
0,0.07554405
0,0.0045311195
0,0.0043292264
0,0.28059405
0,0.004889919
0,0.023115108
0,0.014650186
0,0.034789585
0,0.005178344
0,0.009776363
0,0.007739631
0,0.0020576485
0,0.47669393
0,0.013407165
0,0.12312999
0,0.0038648245
0,0.013498842
0,0.0027768933
0,0.008467842
0,0.020255003
0,0.0020615729
0,0.04586249
0,0.00031382314
0,0.37636784
0,0.017257344
0,0.013082193
0,0.21555905
0,0.0012700453
0,0.001565478
0,0.10368559
1,0.7193763
0,0.05131184
0,0.038516488
0,0.0014580388
0,0.0006250035
0,0.031426616
0,0.008089092
0,0.03373183
0,0.33693168
0,0.00041833124
0,0.0021189093
0,0.0037925185
0,0.08757992
0,0.0024618006
0,0.002319025
0,0.0438149
0,0.030726083
0,0.0027880736
0,0.010328689
0,0.0013355662
0,0.14510591
0,0.041216318
0,0.019807467
0,0.0017801776
0,0.02532453
0,0.0020403827
0,0.0007169091
0,0.0015706096
0,0.0043408545
0,0.03539553
0,0.051804546
0,0.0019557711
0,0.0010429254
0,0.046353094
0,0.023542337
0,0.0047023874
0,0.0020776056
0,0.008675223
0,0.015312557
0,0.011286605
0,0.0026598538
0,0.00064855587
0,0.0113065075
0,0.013240341
0,0.0061526275
0,0.0014739478
0,0.0058463234
0,0.04867218
0,0.13368621
0,0.0034460058
0,0.05050348
0,0.0008661968
0,0.0026336547
0,0.002610772
0,0.0005841113
0,0.37045404
0,0.05177202
0,0.00076956244
0,0.00022427518
0,0.043687366
0,0.06431021
0,0.007969384
0,0.009558799
0,0.13143045
0,0.030757656
0,0.0022330882
0,0.00073451025
0,0.040958755
0,0.029873092
0,0.010003012
0,0.20924766
0,0.015425313
0,0.018450767
0,0.0015172275
0,0.037065603
0,0.006465824
0,0.0016823545
0,0.18512605
0,0.010858313
0,0.11729158
0,0.00836315
0,0.055032074
0,0.3408074
0,0.0212253
0,0.0004420798
1,0.8485726
1,0.9320404
0,0.21296431
0,0.00024444808
0,0.0027150372
0,0.022702063
0,0.027374767
0,0.0014461019
0,0.07524418
0,0.0055844253
0,0.013277142
0,0.009576778
0,0.014081623
0,0.01907682
0,0.0085348515
0,0.001483933
0,0.04296602
0,0.0043429034
1,0.79487544
0,0.007164006
0,0.0135937175
0,0.37364423
0,0.008328938
0,0.103397995
0,0.021708647
0,0.0009352985
0,0.07144156
1,0.5102404
0,0.092982195
0,0.010112163
0,0.006911685
0,0.09711383
0,0.012629301
0,0.019549962
0,0.0006797596
0,0.026563043
1,0.8198277
0,0.0063219387
1,0.56471896
0,0.021535093
0,0.008760245
0,0.01875215
0,0.00062753935
0,0.010907435
0,0.0059911706
0,0.03083072
0,0.094568625
0,0.0063721994
0,0.0025147938
0,0.023733782
0,0.0035801071
0,0.07004658
0,0.039989747
0,0.19339293
0,0.0031477835
0,0.0009976693
0,0.0003121542
0,0.3083915
0,0.005360738
0,0.15417577
0,0.0005540013
0,0.03445671
0,0.060501307
0,0.00566958
0,0.1324631
0,0.15688628
0,0.0013442335
0,0.0005012297
0,0.0012027022
0,0.023451036
0,0.11725857
0,0.00032443216
0,0.00021319222
0,0.0042042336
0,0.20992479
0,0.0026876046
0,0.0033719444
0,0.064364694
0,0.0015089551
0,0.044526294
0,0.004142916
0,0.00657912
0,0.056734867
0,0.004684081
0,0.019103985
0,0.009465989
0,0.0148722185
0,0.09668772
0,0.34875053
0,0.02458907
0,0.04466063
0,0.014595308
0,0.1383428
0,0.0022021185
0,0.00036674459
0,0.005483187
0,0.14708552
0,0.011234334
0,0.010185486
0,0.09906149
0,0.16097642
0,0.02550859
0,0.00070612755
0,0.13797869
0,0.08133766
0,0.013509068
0,0.19508587
0,0.03184245
0,0.0008452651
0,0.0036466867
0,0.004196075
0,0.014996472
0,0.0057712323
0,0.020150285
0,0.0072777513
0,0.0006696918
0,0.030932643
0,0.014514209
0,0.04792353
0,0.034508977
0,0.0033554411
0,0.09694955
0,0.0642562
0,0.0146228345
0,0.0029285066
0,0.0071332795
0,0.009463517
0,0.023878785
0,0.006447174
0,0.017364351
0,0.013654851
0,0.11096059
0,0.026489576
0,0.0035232545
1,0.8677766
0,0.0050670346
0,0.036710918
0,0.010938452
0,0.15814479
0,0.004642824
0,0.011240925
0,0.0026337048
0,0.011376002
0,0.0017349726
1,0.81868976
0,0.0009804557
0,0.0064408206
0,0.00095445575
0,0.007582342
0,0.0028406032
0,0.006269852
0,0.039442096
0,0.0021513628
0,0.011235923
0,0.0034876277
0,0.0014982969
0,0.008544698
0,0.010184587
0,0.0010505018
0,0.001226497
0,0.00011258075
0,0.076136686
0,0.056231603
0,0.02822482
0,0.04031411
1,0.5185133
0,0.0039929287
0,0.009447483
0,0.1212187
0,0.016352074
0,0.0026140956
0,0.0086437445
0,0.019187594
0,0.019001564
0,0.00059826754
0,0.015811697
0,0.012071611
0,0.13427669
0,0.09147626
0,0.040004972
1,0.59755147
0,0.0025677837
0,0.13538231
0,0.0005517535
0,0.0036005583
0,0.023179961
0,0.0063841427
0,0.037437845
1,0.57314646
1,0.85411006
0,0.113731675
0,0.0063103987
0,0.0010868836
0,0.003721707
0,0.010731174
0,0.0006890069
0,0.0012085061
1,0.9652154
0,0.0013595251
0,0.072773285
1,0.6040283
0,0.010152834
0,0.0054157926
0,0.07174215
0,0.0022268062
0,0.08476189
0,0.17195879
0,0.015483806
0,0.24001443
0,0.004714801
0,0.0073252325
0,0.0023605071
0,0.030578125
0,0.004499572
0,0.012855709
0,0.052888807
0,0.042837724
0,0.0014519576
0,0.0059462027
0,0.02497088
0,0.001257903
0,0.0140432045
0,0.0013233444
0,0.021588933
0,0.0049807
0,0.0077149663
0,0.07053207
0,0.009527317
0,0.03512762
0,0.005543957
0,0.09609667
0,0.03975827
0,0.00820953
0,0.112445824
0,0.0010440338
0,0.1391081
0,0.025924843
0,0.01430524
0,0.00033756948
0,0.0009819667
0,0.034639467
0,0.00075297133
0,0.10714609
0,0.08732908
0,0.03505588
0,0.019425575
0,0.015962372
0,0.00072057114
0,0.0068911095
0,0.01436104
0,0.19954374
0,0.017705364
0,0.0067352215
0,0.09798464
0,0.046691943
0,0.12992436
0,0.051803492
0,0.32355762
0,0.012337361
0,0.013147422
0,0.0007099336
0,0.043324534
1,0.9794041
0,0.002966874
0,0.0075373007
1,0.55985266
0,0.045837726
0,0.008669763
0,0.0060311663
0,0.012322275
0,0.0018171145
0,0.0015102718
0,0.03156334
0,0.012424563
0,0.014640777
0,0.035975285
0,0.16918834
0,0.0032158468
0,0.026616124
0,0.0024084845
0,0.003783081
0,0.0044264635
0,0.0021495477
0,0.11382245
0,0.005302599
0,0.012533737
0,0.006762208
0,0.035989907
0,0.007444098
0,0.0034903118
0,0.00087398704
0,0.0009780411
0,0.0035331522
0,0.00948846
0,0.0185736
0,0.00082751195
0,0.0014071461
0,0.037851606
0,0.020794045
0,0.0015991575
0,0.164716
1,0.9983114
0,0.006194936
0,0.05829718
0,0.027672032
0,0.023771955
0,0.036212116
0,0.0036526916
0,0.2366721
0,0.0030763773
0,0.030052507
0,0.0020167439
0,0.013369299
0,0.003740211
0,0.01459801
0,0.019640114
0,0.001818221
0,0.003606628
0,0.009707518
0,0.0027930776
0,0.14455797
0,0.120415635
0,0.00049624353
0,0.007176427
0,0.00058694073
0,0.00018516324
0,0.011786027
1,0.80616385
0,0.0012152785
0,0.0065695313
0,0.063154586
0,0.10182978
1,0.8414062
0,0.023111926
0,0.021137314
0,0.021490753
0,0.010098692
0,0.057319876
0,0.094597116
0,0.0062683816
0,0.080435984
0,0.0066245487
0,0.20310003
0,0.021654984
0,0.43766564
0,0.014251382
0,0.0074061654
1,0.7931972
0,0.009073974
0,0.00429839
0,0.06390642
0,0.11637956
0,0.043741576
0,0.0012902982
0,0.0060845283
1,0.71175086
0,0.0028540932
0,0.048537344
0,0.016155958
0,0.004447892
0,0.05349118
0,0.00078124396
1,0.7816167
0,0.006771993
0,0.051770967
0,0.06448555
0,0.023528403
0,0.17595665
0,0.028193198
0,0.010968589
0,0.002534851
0,0.00025538428
0,0.00096210476
0,0.008232383
0,0.0123722665
0,0.036709577
0,0.0080215875
0,0.035440277
0,0.0032780715
0,0.0034980222
0,0.018629935
0,0.00045776754
0,0.001267312
0,0.00094228017
0,0.0025267126
0,0.0056230165
0,0.0155679565
0,0.0059048715
0,0.49345857
0,0.03063376
1,0.5607738
0,0.0027554464
0,0.009680921
0,0.25593558
0,0.012878761
0,0.03783924
0,0.0018171862
0,0.022982407
0,0.0019507906
1,0.910271
0,0.0004179719
0,0.016334243
0,0.008610657
1,0.8693052
0,0.034511883
0,0.007110637
0,0.007864114
0,0.0029919753
0,0.0046363105
0,0.04495314
0,0.0007906582
0,0.03783401
0,0.0008677858
0,0.38377142
0,0.022929152
0,0.022811286
0,0.037097093
0,0.0070967074
0,0.07117221
0,0.0013962819
0,0.0023563842
0,0.35468027
0,0.0017423755
0,0.038159665
0,0.009719843
0,0.01369727
0,0.004399954
0,0.0002965234
0,0.0032857459
0,0.08957191
0,0.0084593585
0,0.007302609
0,0.0008038232
0,0.13912469
0,0.006169319
0,0.025182342
0,0.00093396986
0,0.007938989
0,0.06749512
0,0.0023040574
0,0.0005629572
0,0.05274738
0,0.0002679798
0,0.027799971
0,0.0067056795
0,0.008624472
0,0.07566112
0,0.14732541
0,0.048104033
0,0.121076636
0,0.038492754
0,0.045320295
0,0.00076595036
0,0.026378023
0,0.0036829994
0,0.033269316
0,0.0003373433
0,0.19912104
0,0.22378644
0,0.0021813512
0,0.013532543
0,0.0030078043
0,0.015349118
0,0.0628249
0,0.002155502
0,0.013454686
0,0.028919492
0,0.002334868
0,0.002992641
0,0.025701543
0,0.07124354
0,0.0011817354
0,0.0021046835
0,0.02152597
0,0.0003854807
0,0.008243353
0,0.1301384
0,0.0036686952
0,0.0029655148
0,0.006504359
0,0.0042112004
0,0.0007576423
0,0.000570936
0,0.02735341
0,0.001211801
0,0.0009193097
0,0.006716471
0,0.003711269
0,0.0032278649
0,0.17564446
0,0.07977521
0,0.00044845475
0,0.01752607
0,0.012077106
0,0.09130554
0,0.0055110925
0,0.008178888
0,0.10537791
1,0.65457165
0,0.43503422
0,0.023611031
0,0.00173188
0,0.0068498733
0,0.21517739
0,0.08915593
0,0.01165033
0,0.008526112
0,0.0007362384
0,0.034996245
0,0.005599852
0,0.02563201
0,0.028558157
0,0.28052133
0,0.001741321
0,0.0045915507
0,0.048275534
0,0.066928685
0,0.027359499
0,0.007892578
0,0.16332534
0,0.0071164537
0,0.00087535015
0,0.0073597305
0,0.012446782
0,0.004048491
0,0.119290985
0,0.22918372
0,0.42592335
0,0.01352793
0,0.052671824
0,0.0050921813
0,0.18797946
0,0.0022980517
0,0.010788368
0,0.0011945178
0,0.0052225753
0,0.0046310257
0,0.0006701247
0,0.003341614
0,0.009234723
0,0.018811744
0,0.07153403
0,0.0044327886
0,0.018436467
0,0.008945037
0,0.17981823
0,0.009009098
0,0.001783819
0,0.0029998717
0,0.016904442
0,0.00031264892
0,0.04673626
0,0.016222334
0,0.014128689
0,0.46042195
0,0.009966924
0,0.00043672076
0,0.0019021726
0,0.017723387
0,0.047355343
0,0.0036097087
0,0.031909592
0,0.02920857
0,0.0026789808
0,0.1088411
0,0.029504009
0,0.009471396
0,0.00014716167
0,0.0014533028
0,0.0015247486
0,0.0058269524
0,0.00040401923
0,0.12432436
1,0.52809864
0,0.0013118783
0,0.0004440393
0,0.0032532613
0,0.008158807
0,0.007680714
0,0.05100923
0,0.063548274
1,0.789891
0,0.002296466
0,0.044351995
0,0.006352289
0,0.19377768
0,0.0027353195
0,0.05044041
1,0.9898
0,0.0011189657
0,0.03799739
0,0.027152095
0,0.0009300037
0,0.006788851
0,0.02304883
0,0.00073639693
0,0.17542985
0,0.009061693
1,0.772145
0,0.00039990788
0,0.0086391
0,0.118570626
0,0.0947315
0,0.11280073
0,0.0010638675
0,0.06781558
0,0.009454336
0,0.013104012
0,0.003468191
0,0.053674333
0,0.00035533123
0,0.04231198
0,0.0011664407
0,0.0038912983
0,0.037514783
0,0.020034742
0,0.048789
0,0.0077883624
0,0.0032287624
0,0.19104572
0,0.010539255
0,0.019429652
0,0.012391252
0,0.033164185
0,0.0015914532
0,0.0024461907
0,0.0015259607
0,0.11770231
0,0.014696948
0,0.0056349705
0,0.06532298
0,0.044672202
0,0.004486657
0,0.01933403
0,0.008437334
0,0.12247776
0,0.0057837605
0,0.03613691
0,0.0035030176
0,0.0037374028
0,0.1406517
0,0.14466451
0,0.0013837604
0,0.037414595
0,0.008231238
0,0.0013996103
0,0.0039778505
0,0.009794863
0,0.00093620835
0,0.008323072
0,0.00032778984
0,0.062463127
0,0.014595638
0,0.0008714852
0,0.020040141
0,0.04509492
0,0.06887488
1,0.990395
0,0.0042098532
0,0.0032248944
0,0.004964869
0,0.043176033
0,0.039169338
0,0.001022007
0,0.005301621
0,0.25588495
0,0.046014056
0,0.004137069
0,0.3193648
0,0.07061755
0,0.045222983
0,0.00070856983
0,0.30547628
0,0.10631498
0,0.0021122291
0,0.047663063
0,0.033930015
0,0.25555304
0,0.001897005
0,0.0006452506
0,0.0062605212
0,0.24935633
0,0.0007111358
0,0.0057913414
0,0.22566609
0,0.010110177
0,0.029969428
0,0.011601364
0,0.17744656
0,0.030081438
1,0.8081941
0,0.025590783
0,0.0074191666
0,0.027413193
0,0.053826142
0,0.0029406839
0,0.0021952884
0,0.0023266298
0,0.0031598315
0,0.03465612
0,0.025684293
0,0.00085522974
0,0.016806073
0,0.23369658
0,0.0560698
0,0.028940694
0,0.008163901
0,0.006745357
0,0.022736875
0,0.016010717
0,0.0005226247
0,0.0024716225
0,0.002186631
0,0.13140133
0,0.010112869
0,0.02708128
0,0.0024052088
0,0.00071158324
0,0.002838806
0,0.02598349
0,0.011999258
0,0.008043416
0,0.0046794387
0,0.05553508
0,0.0010566098
0,0.0184658
0,0.31128836
0,9.2655595e-05
0,0.008106047
0,0.009718049
0,0.005762817
1,0.9925368
0,0.0014178095
0,0.046453364
0,0.010127481
0,0.0005336735
0,0.0013149187
1,0.8386946
0,0.0030644818
0,0.0065723606
0,0.02530834
0,0.100926355
0,0.0011907235
0,0.15752725
0,0.16808407
0,0.002325883
0,0.012908754
0,0.04746429
0,0.005966654
0,0.091069385
0,0.018315928
0,0.00037680095
0,0.007934277
0,0.25289845
0,0.0032717632
0,0.00068439275
0,0.009752912
0,0.0027401561
0,0.01656634
0,0.08847543
0,0.3781263
0,0.0012753389
0,0.005688393
0,0.024617312
0,0.015267643
0,0.06149085
0,0.0053172014
