predictions,labels
0.024959039394118386,0
0.0031924061575236843,0
0.019618336366222764,0
0.018448811000039648,0
0.011689403322525717,0
0.31371324498291087,0
0.07389341142763159,0
0.02063822791940466,0
0.08953749129863965,0
0.018413611219788083,0
0.006480155952531017,0
0.020316950437369495,0
0.15073730048128403,0
0.05340267106242561,0
0.024138381981669652,0
0.0025267853877120575,0
0.036873021776046386,0
0.0035523390413143923,0
0.018480946277617857,0
0.07506843076309018,0
0.014213826543020044,0
0.044342505917416675,0
0.022699853896806996,0
0.015798012582610772,0
0.09269810902841864,0
0.38622270357761107,1
0.08277238170537606,0
0.030567644047824322,0
0.0012081627906037706,0
0.24334398440051294,0
0.3321580062865209,1
0.06080926154815573,0
0.12060521247415917,0
0.03829193342541901,0
0.15036114387205432,0
0.02412652192969597,0
0.024272394740395317,0
0.004170285557151536,0
0.01667754209694644,0
0.0023574660561887914,0
0.1918558151535406,1
0.025231579769236942,0
0.003959934579457486,0
0.012303183860490919,0
0.024525708100185464,0
0.02206947041751581,0
0.021397739776168923,0
0.009625209705557894,0
0.00925389282785406,0
0.041628916719119925,0
0.06019108403358412,0
0.040681817830842244,0
0.048052975450820816,0
0.021784464431707968,1
0.08881364328920802,0
0.0948285089973345,0
0.02696829261579693,0
0.02015272723955354,0
0.06670391910881335,0
0.07073902924256878,0
0.024870465634841722,0
0.0720230523877299,0
0.06565814812117211,0
0.013980044232547213,0
0.05832728276491185,0
0.030941203095505073,0
0.08218117716003803,0
0.004110105584860927,0
0.012567514977177395,0
0.015931330740365058,0
0.012246916574751809,0
0.04917405266315612,0
0.08979333365920507,0
0.02213909412858784,0
0.05973119073978477,0
0.04119669827115125,0
0.005801889193715467,0
0.004503393137397533,0
0.06262808403932722,1
0.5245487268756079,0
0.04346173391566043,0
0.07108248006619829,0
0.015742394518801942,0
0.014879966970421063,0
0.006155292001793904,0
0.002866542703464627,0
0.020334343737160688,0
0.009972726883524501,0
0.02631346877581893,0
0.015141892867601994,0
0.02164150100782067,0
0.090498285705985,1
0.6615480411576671,1
0.008502374002056076,0
0.004316393441009277,0
0.7058783940349117,0
0.009124665427214868,0
0.17227888238532335,0
0.005034872430693667,0
0.007730314065588565,0
0.12952979866060954,1
0.03796721132605785,0
0.009255757710069997,0
0.19662410574180206,1
0.07400569240286475,0
0.0470808692322725,0
0.047375716140043454,0
0.008173172842452255,0
0.02787816705662,0
0.005675476037324333,0
0.015218802684897259,0
0.02886136381459387,0
0.05033117516570179,0
0.013995546783310902,0
0.010235895123606668,0
0.6999123551064352,1
0.04688153364134052,0
0.08024110367701416,1
0.13946256936597073,0
0.13010952556422306,0
0.027889583513415687,0
0.09674413697443672,0
0.06781429721901079,0
0.023917418954268514,1
0.006306057894768778,0
0.10325264651661685,0
0.9305027927247064,1
0.5536333194088726,1
0.017767643306660648,0
0.06488695312702952,0
0.04737271584322651,0
0.09544119777740541,0
0.009329962033601123,0
0.2852711047651576,0
0.10284612837797097,0
0.572265489604314,1
0.01110405032823064,0
0.10439902421749743,0
0.023467764938691613,1
0.017258989273220792,0
0.05025731421904073,0
0.08546048942912557,0
0.00930453721817167,0
0.09239936251293349,0
0.01859520112154293,0
0.0034780476965781313,0
0.00645046311613158,0
0.020872588099302918,1
0.049191547321986835,0
0.005200735521454697,0
0.010177051619055912,0
0.33845984914505556,0
0.17540448776905193,0
0.005139925259002691,0
0.01338999552717303,0
0.3840028574667375,1
0.0026968097329799915,0
0.054942130577226994,0
0.006412910110631466,0
0.03955360079728272,0
0.014874280409127688,0
0.012023041646434468,0
0.10176995889796484,0
0.0033901584245577938,0
0.11310406507431281,0
0.019089998741871513,0
0.05981040210454259,0
0.03393109552665244,0
0.09813786612936351,0
0.018178017906462028,0
0.19568578737853673,0
0.007515239055352774,0
0.01516425372222578,0
0.25324586554368267,1
0.1000028865556269,0
0.009496620223283776,0
0.8938802964807647,0
0.03953517799115833,0
0.014961892076254849,0
0.21798963441398642,0
0.060092146037881246,0
0.9431664735410441,1
0.5819736602983614,1
0.06994454759501459,0
0.002515008779681556,0
0.06285481953588994,0
0.007052493989556453,0
0.09726111093566318,0
0.003989918966900912,0
0.009033874049525532,0
0.9807947427125874,1
0.09562940200716609,1
0.4810936826637489,0
0.041556582009678926,0
0.12660082456595328,0
0.015324875701075479,0
0.01690754612480355,0
0.05139980834316195,0
0.15961582620046172,1
0.0014861142464818629,0
0.07818901194547702,0
0.22144766002161623,1
0.012963376521770993,0
0.020636209271432192,0
0.01579509566753381,0
0.06447861301444865,0
0.004837238082975395,0
0.0734201592964206,0
0.011354767474816771,0
0.014585048980712874,0
0.023891039893522318,0
0.0031573432456799564,0
0.0626313618415158,0
0.015532288668661845,0
0.04636558719749023,0
0.15713330245211968,0
0.008539539462227453,0
0.6966144921806084,1
0.0017352302947880698,0
0.013736699984225999,0
0.2902539394871109,0
0.062060162029153015,0
0.11549659067975733,0
0.8931312072335563,1
0.023900059446088785,0
0.002915585949594144,0
0.04403413711572423,0
0.8223969453701366,1
0.3482583241184626,0
0.2060032229135186,0
0.01140679590412957,0
0.6176526255153879,0
0.008034735799165868,0
0.029616405181795875,0
0.007050575115610894,0
0.00882724207470057,0
0.9954093396567963,1
0.2588309317006431,0
0.02065671415279014,0
0.027044407862220284,0
0.1120758663017781,0
0.008024508139392261,0
0.10748311999636573,0
0.003209731188641973,0
0.04030528981942232,0
0.023355066527793764,0
0.1831776976611525,0
0.009553259636952329,0
0.031052554075581402,0
0.021086372196572063,0
0.4666949764234417,1
0.25206961020163093,0
0.05865007710104815,0
0.039801022973940066,0
0.020773517322225248,0
0.001979131630002754,0
0.0864274526428878,0
0.01308364984956357,0
0.057429944905465595,0
0.005687320405901807,0
0.04725332586761731,0
0.012415379796446694,0
0.017980669609061636,0
0.0020683798916842364,0
0.33782837748845246,0
0.005055504597337844,0
0.013862423098614282,0
0.03418172500378101,0
0.022364014101058146,0
0.0740347004075563,0
0.082269164238352,0
0.007097062621916483,0
0.038396544604070146,0
0.024329640504197045,0
0.008783616876507756,0
0.0018427133007637366,0
0.21521221448074643,0
0.01309715566754296,0
0.02859537059171748,0
0.012603359241993664,0
0.05097764668634595,0
0.49873948407581536,0
0.02123234739697148,0
0.13301060532131512,0
0.06949534151081366,0
0.022977315531272535,0
0.0073008049369179765,0
0.010275142684250544,0
0.0032560198860806643,0
0.005185655775904236,0
0.02259192546973669,0
0.08319211571440423,0
0.006245076989745432,0
0.006308146086306343,0
0.006218662381209738,0
0.012910247355339874,0
0.02996412623008247,0
0.1257115238226386,0
0.434804006615437,0
0.009416265756898945,0
0.002896519119622606,0
0.04651481226595099,0
0.03112513051662074,0
0.0014731621969185425,0
0.8286817124021975,1
0.061644607647744154,0
0.014286420233409933,0
0.053618759918991364,0
0.07331971955193314,0
0.009877370975431007,0
0.022113665935523497,0
0.07326253551884337,0
0.0007883735627057281,0
0.010453419393125099,0
0.09570743605671413,1
0.00499198239649831,0
0.09975513840128379,0
0.05735583067994026,0
0.10024442538869491,0
0.010399182529952386,0
0.9411976942496313,1
0.014108752925898334,0
0.007675709556404806,0
0.07805022646140576,0
0.043383784980257176,0
0.46391728670596627,0
0.0013296536120368477,0
0.017012369047353815,0
0.09195455583097543,0
0.08630486817981349,0
0.003906051420383694,0
0.4174540707070252,0
0.003668153224742683,0
0.5584652966820706,1
0.21650256909089136,0
0.022163960700510053,0
0.007359797411397052,0
0.036044420408771684,0
0.0067184785901016906,0
0.032881968419959454,0
0.1333300427579076,0
0.01253713483691799,0
0.003908826171022988,0
0.0006406940963434547,0
0.006401007320836904,0
0.13460816757196056,0
0.12045622588231236,0
0.04514497810697207,0
0.06608143388229616,0
0.0030209671943367262,0
0.017096105794111645,0
0.004280242921365217,0
0.058443115535608346,0
0.007955342924873429,0
0.8339538118810992,1
0.08282655536663316,0
0.04409828967316312,0
0.8181481771689231,1
0.011171876003991603,0
0.028076506147291777,0
0.1174366386605275,0
0.2617290486672317,0
0.00586896500646288,0
0.012875799861307137,0
0.08577289435548828,0
0.1571895165346433,0
0.02789143759997675,0
0.01711180440767791,0
0.04879136377680948,0
0.029027433482388003,0
0.025102433863728617,0
0.05090387992459668,0
0.0034348369029960375,0
0.041961518328324156,0
0.025841084220208442,0
0.010934084394137813,0
0.023005590718397338,0
0.13865832411417592,1
0.10467035551629322,0
0.007370693581615462,0
0.051615538865213514,1
0.8103855428912091,1
0.13352798701679366,0
0.01860002907030263,0
0.10451082282768091,0
0.021661096830420962,0
0.01381961614972256,0
0.019900088818079097,0
0.19066206693282828,0
0.25147583778268845,0
0.17177810944351857,0
0.0033690435447277533,0
0.03733665845496357,0
0.02879127285046831,0
0.0705035365422565,0
0.05087087576428765,0
0.4076431105079252,1
0.3602449883754792,0
0.026005587884707995,0
0.011168008759349363,0
0.09124706204213619,0
0.006604822343503332,0
0.00326197139010436,0
0.555524380603939,0
0.011750612158367348,0
0.012962700609995591,0
0.10344187150161048,0
0.02684839604098259,0
0.05490099156867379,0
0.08842729014121706,0
0.020734161319776134,0
0.011045911637520006,0
0.004933059911559126,0
0.10044432997977416,0
0.7103564740390643,1
0.017967675501811914,0
0.0032054096154916414,0
0.05173346286475387,0
0.06351213222476947,0
0.004198675778601948,0
0.056301898219474004,0
0.010859212404782709,0
0.08700722432292303,0
0.10905810254536408,0
0.09961089331042142,0
0.7533933175399782,1
0.19006397287536475,0
0.035227103619826144,0
0.11779710757898434,0
0.016079234493166325,0
0.021427129613555588,0
0.038804958718150415,0
0.0047904130075600284,0
0.5004596069248579,0
0.006823935678337205,0
0.22187330786632423,1
0.05654027049204143,0
0.005930613852158773,0
0.021473133831474717,0
0.0036308745025054852,0
0.038136249763010985,0
0.02878451385091848,0
0.012100805787317825,0
0.016312188369890904,0
0.004741036917196435,0
0.006746122669149464,0
0.0794439452134351,0
0.03095338664636745,0
0.0036987417807284274,0
0.00471923636136921,0
0.07914033060096608,1
0.00603463777260155,0
0.006768923694662373,0
0.03923934800920709,0
0.03577305695581353,0
0.8485219180807656,0
0.007999720436828136,0
0.0033518146018818046,0
0.06967553896251752,0
0.02213984303215694,0
0.1318454278416631,0
0.01876726025005029,0
0.002162686829701259,0
0.015044652567264399,0
0.00571941584911033,0
0.012253365777560496,0
0.057725614551995236,0
0.029616646950027727,0
0.03760589254953991,0
0.27548452693417774,1
0.0053506179184945645,0
0.029936400127997382,0
0.015351302975773131,0
0.004799830803740467,0
0.2945297939765638,1
0.5794133418039331,1
0.07680407597464607,0
0.5807623070049431,0
0.15913600739736927,0
0.5364480925802496,1
0.16119754347143236,0
0.06236750875731075,0
0.12314084884897385,0
0.019289495161886626,0
0.0022044930015832835,0
0.08991536038232312,0
0.008754746798619763,0
0.044914861808380314,0
0.05185007970456243,0
0.008440907394620408,0
0.007779079162989351,0
0.019057494773115614,0
0.07472599319847784,0
0.1341332625882817,0
0.006996794089618761,0
0.4751633343241876,0
0.003924155248175486,0
0.025084095726061652,0
0.019766398436565653,0
0.057204113886332196,0
0.013298980032971643,0
0.1457701473704333,0
0.05428238173955424,0
0.044451592531251194,0
0.009801384153404879,0
0.10049235955041536,0
0.05456860348270409,0
0.035849173559255876,0
0.04627149732163028,0
0.03321616581164717,0
0.025854402258898714,0
0.049803769468373185,0
0.006870466370053951,0
0.00988050264093211,0
0.1582420260382096,0
0.006842833551358501,0
0.03035184670309789,0
0.029321657455516733,0
0.1926909447939914,0
0.03945521968608454,0
0.5332873513017662,1
0.4735036609603088,0
0.026830419574524637,0
0.012047652008305288,0
0.06044106831214959,0
0.005374938921913328,0
0.002842908176603858,0
0.26079033949088626,0
0.003091631143594066,0
0.03175707926781765,0
0.008064097126224726,0
0.12515181781530807,0
0.16859394694356902,1
0.25564824972658035,0
0.12557331520880688,0
0.06260354766193141,0
0.06856100076229259,0
0.09690370605076364,0
0.032422436208872925,0
0.026801701910043954,0
0.005799327096980937,0
0.07494801186926803,0
0.03680656281862228,0
0.018942326856983393,0
0.010761825163600372,0
0.03189400893322839,0
0.12375814753483652,0
0.016198807367019806,0
0.009269983411151322,0
0.15417470134539607,0
0.007637980593102709,0
0.0026009987358527,0
0.0036427395092552737,0
0.03784394370195032,0
0.005084933699133423,0
0.06623821193097347,0
0.03635230050438696,0
0.015484185657629556,0
0.08831568239086504,0
0.9433289410421754,1
0.017077672160686348,0
0.0021796236069819845,0
0.006835902652020994,0
0.012785228412864587,0
0.01249079733862972,0
0.05272263341511843,0
0.007584341973898184,0
0.011378075146391026,0
0.038214763794434,0
0.17367367230557193,0
0.06248710324369534,0
0.06923564857811927,0
0.045536838276208226,0
0.10582702145590867,0
0.01096240152242354,0
0.011963474340029054,0
0.15611633395890884,0
0.29019370337210676,1
0.03598625671706394,0
0.05060544775800922,0
0.03104305303609157,0
0.03845870085243126,0
0.010150229679124104,0
0.006836571867712776,0
0.3851213417614902,0
0.647589219051645,1
0.027948168726425297,0
0.04969186245632251,0
0.010209433387802959,0
0.003308879651794617,0
0.049573668722520954,0
0.1552333494788871,0
0.0029376442865048993,0
0.03766502849285819,0
0.08485324245560914,1
0.01184792005527,0
0.021409242385342742,0
0.016752959680637284,0
0.028673826281050287,0
0.03563949567058938,0
0.019895131726396502,0
0.11506125668786224,0
0.9217874482654453,1
0.39400082635067263,1
0.016711113279055348,0
0.022771537085156494,0
0.014387823663398615,0
0.009757309986208287,0
0.0032356188834329115,0
0.048737637662711844,0
0.0181249203121801,0
0.004967889147316947,0
0.09209615698918415,0
0.13879456453055222,0
0.010021828780997848,0
0.07974631155685716,0
0.00928439178980174,0
0.07180714416472829,0
0.1030595022639304,0
0.012364747164136958,0
0.06092269956961606,0
0.02577810468766898,0
0.018462239199369422,0
0.007948285951644476,0
0.4977568170288789,1
0.018574319036175173,0
0.47432894747592447,0
0.0047965621860909455,0
0.005966602354068981,0
0.2497425431230308,0
0.0071427115530291576,0
0.04421370584593872,0
0.06464707113163816,1
0.003732198063608953,0
0.03078090424459752,0
0.6236104026117613,0
0.04574455842323449,0
0.006980124886981616,0
0.007661657883825765,0
0.06132496324559943,0
0.07563009126162305,0
0.0632599395045365,0
0.8432416547237515,1
0.015348021120104168,0
0.018114647424974446,0
0.022363777354697682,0
0.22371152207710698,0
0.8093936724557431,1
0.029186833795662993,0
0.03887049105842889,0
0.1068745006568551,0
0.009422051207842003,0
0.07869335286840502,0
0.1301143206077971,0
0.0882625235782968,0
0.011757496246610563,0
0.004559504780588226,0
0.002317278897578388,0
0.19180589644189774,1
0.3758608303557612,0
0.49504076905941663,1
0.12368098005647185,0
0.011720478782508042,0
0.01167029733485941,0
0.020540093659705532,0
0.00862864942509133,0
0.05726973078545627,0
0.04447238723876909,0
0.04756082260999038,0
0.007373664602180162,0
0.11863682347183988,0
0.03219023547096283,0
0.01733244590079884,0
0.012436939017763058,0
0.07718282545241388,0
0.01653330311139804,0
0.10038988034270038,1
0.0031495838640447746,0
0.016811923931337156,0
0.027083658645455234,0
0.09839203556505852,0
0.04733830850052349,0
0.05803471966407437,0
0.01380509978504216,0
0.007944558878110776,0
0.0038289003165476376,0
0.007295687797332649,0
0.003342194286206173,0
0.12554677287782154,1
0.023431812382120654,0
0.03157423188237964,0
0.014441062355560808,0
0.06488216010809034,0
0.08942272649331018,1
0.039366954418083126,0
0.3768423025918516,0
0.014294472985825899,0
0.011434481156406688,0
0.06978866118591592,0
0.020346044936992234,0
0.003602031874487121,0
0.0313199534658168,0
0.0521167324988025,0
0.0038752756147177663,0
0.1406131364514236,0
0.09074193705064937,0
0.0210501928651235,0
0.05231729167058263,0
0.972538093383949,1
0.08853356046792937,0
0.07704083959335646,0
0.004037615212773183,0
0.011274983619909381,0
0.009879064905780636,0
0.005907002408198272,0
0.006274240805129696,0
0.043066915483427816,0
0.040325558456495894,0
0.11369974870497673,0
0.04070766742480027,0
0.02442765854415126,0
0.06692924401241324,0
0.017145518924078933,0
0.06627638918394983,0
0.008351911094445438,0
0.020798256123866543,0
0.0037923259730385035,0
0.13621523658111018,0
0.03904383406997871,0
0.11266740965119477,0
0.021087494534846478,0
0.1134763141492178,0
0.1856761132980123,1
0.18250913522003495,0
0.6222288051902093,1
0.6368350624803686,1
0.004184102997481712,0
0.014857610176406605,0
0.005174122047269674,0
0.25578521753968114,1
0.058195346826581604,0
0.006696913487606942,0
0.03426522679220915,0
0.012582377862887928,0
0.07317579853981059,0
0.01865692461082724,0
0.07830636977055014,0
0.019274765419676418,0
0.026922170724917698,0
0.0055052992672212425,0
0.05413601087384496,0
0.03000749419169662,0
0.0029557875785803803,0
0.028209913739775463,0
0.017765853559489522,0
0.8917763708174631,1
0.047565870039395,0
0.03908785455250595,0
0.2913959195085186,1
0.08343790858204492,0
0.45785662839256586,0
0.025489084711275208,0
0.22058322664825286,0
0.014944373538233816,0
0.015951937415072504,0
0.09510708017130663,0
0.13674370393810148,0
0.12390139033936122,0
0.012716217738545794,0
0.04040204539608828,0
0.00262374388993629,0
0.0487562439241545,0
0.04728936891352859,0
0.0032808973834978325,0
0.992816310804388,1
0.005728280128724972,0
0.14823517866032976,1
0.08109548455301517,0
0.10958978326036724,0
0.009133585528905249,0
0.02033557319910408,0
0.006369013427336651,0
0.0075479175051887315,0
0.007711776269455273,0
0.005255765817904391,0
0.5570731929920217,0
0.004361176420672136,0
0.05811186290045431,0
0.020932292119469054,0
0.0011852258185090032,0
0.9529899681464216,1
0.8986397000560852,1
0.001785787729356897,0
0.09068145737453932,1
0.0039700685791232825,0
0.03546158076430551,0
0.017399780080021125,0
0.002232334503460344,0
0.027385465827731142,0
0.005212996535275913,0
0.009348760002344334,0
0.024323157283986558,0
0.5468995211684049,1
0.06633976307925193,0
0.04454616601792555,0
0.0010438084606687974,0
0.3112715834659633,0
0.31506378708463734,0
0.011047108070082991,0
0.03344782642259621,0
0.30622515566361413,1
0.01157543508545126,0
0.014013425447339972,0
0.007511797341562756,0
0.4470621420670662,0
0.031786356086916476,0
0.006098059984143917,0
0.2328440911280362,0
0.2617107766912145,1
0.0055062170461086185,0
0.08470346076787695,0
0.00841614315558799,0
0.035440159295863534,0
0.02428209305826731,0
0.013008152523314404,0
0.4064554512524444,0
0.03882758869739813,0
0.0023844148548181547,0
0.07364618350673972,0
0.028221053375380462,0
0.09352544164763778,0
0.010952519848898397,0
0.019267292472625205,0
0.25920715353054,1
0.025871895932183375,0
0.07403814272027767,0
0.04857186440081695,0
0.01998349031791764,0
0.015542750017364076,0
0.03075033673817626,0
0.0213582806197311,0
0.014302513650041095,0
0.22516358041450218,0
0.010847441137016425,0
0.013749788156126158,0
0.038997604153927355,0
0.8710689978208888,1
0.023627056710143618,0
0.029286468675044763,0
0.0688294337943748,0
0.3423913513604306,1
0.01470359503459675,0
0.007803398815879383,0
0.02540597456428308,0
0.0045148696235262,0
0.13236218591906448,0
0.017128366269705948,0
0.04075518141897084,0
0.5816224899675935,1
0.9141565221464245,1
0.008311969687895656,0
0.011823290651466672,0
0.006578779556187427,0
0.010465454165803249,0
0.02037563756840349,0
0.3699971185754465,1
0.9949381208753327,1
0.8651641034911788,1
0.011868476860801965,0
0.012975149573533639,0
0.061585734028046936,0
0.3407580378285706,1
0.02352461267831662,0
0.022022745969915332,0
0.7369536514100294,0
0.021063775311606112,0
0.023228560708155585,0
0.0021035088132411806,0
0.04720137928048157,0
0.009433064525256982,0
0.24953874481703495,0
0.0399469689738423,0
0.0959320121587047,0
0.13767607564126108,0
0.07248299122904416,0
0.011679767828459581,0
0.15336359363666058,0
0.07438424637675038,0
0.08252791106588572,0
0.008200044673658403,0
0.036460881093749994,0
0.5201143082135207,0
0.017088453827998028,0
0.04334930096714771,0
0.049295904802389406,0
0.059700943389271025,0
0.14793191268517467,0
0.20423462546866986,0
0.5502838026499537,1
0.2561534478838834,1
0.034182623860564885,0
0.024698132962812702,0
0.007990696793160995,0
0.12530577707220372,0
0.056985328658120046,0
0.023279190627458427,0
0.014494617026006807,0
0.006088116311401433,0
0.1400529598319615,0
0.9589327098935344,1
0.0776982899194972,0
0.22189544359235766,0
0.032042616482744084,0
0.2125689788172043,1
0.032176844245689194,0
0.0016123418113369997,0
0.01872390589425158,0
0.07833076465234444,0
0.004079896062987899,0
0.05359653760229375,0
0.03223679480459486,0
0.04216088674055086,0
0.17291257803023524,0
0.016673976897471555,0
0.7718836523591152,0
0.012596680889239696,0
0.0634712886636459,0
0.4949844507617081,0
0.0030917041854531054,0
0.030409737282614525,0
0.0013978804425236683,0
0.05613933278115141,0
0.002730567071608155,0
0.14159620645531706,0
0.006177843998561546,0
0.012795781368596503,0
0.0317569288683518,1
0.009352195852085559,0
0.005662163581593937,0
0.19386122824356197,1
0.8338256910533142,1
0.014815707604976141,0
0.273083085849984,0
0.027715637622433387,0
0.049071178436763896,0
0.008776335787375954,0
0.013020832881488788,0
0.016513877818330098,0
0.27618440998796934,1
0.04118337106686741,0
0.005359198337756683,0
0.03246585637423673,0
0.002253958489690008,0
0.05351121509749848,0
0.009754172922772027,0
0.008947547595822385,0
0.045171262116637106,0
0.0037652420161569666,0
0.01151507756260624,0
0.9511435266444067,1
0.6359027059207534,0
0.05323732260113946,0
0.0035188400914399976,0
0.11705049783802521,0
0.06287127003112619,0
0.03457057252504387,0
0.33677011383355565,0
0.006551787131229416,0
0.09218591137551235,0
0.08702118131681354,0
0.9110415586238518,0
0.1644207507830341,0
0.034392093553099565,0
0.16754005296801971,0
0.00364896964785148,0
0.011097444032309807,0
0.5334709874244294,1
0.24968749276316385,0
0.09127376575654766,0
0.043586752251051686,0
0.0017322291616156768,0
0.010705436521540185,0
0.06602891694058045,0
0.11242573355467535,0
0.03950304014097494,0
0.009779857842684602,0
0.05085963108789351,0
0.235780237837909,0
0.0114625144412625,0
0.009903478801324597,0
0.007888991753881427,0
0.15838509362734643,0
0.009613626883965078,0
0.024279327426992743,0
0.019500835758502904,0
0.7539961757919503,0
0.04925051895494893,0
0.012707921344285417,0
0.33234956221091233,0
0.025890705568248344,0
0.010108445678459572,0
0.40125667728891795,1
0.014354744419181827,0
0.2338592705796706,0
0.0019146188645742487,0
0.011666273018254809,0
0.015447064901227466,0
0.007158327630251497,0
0.06219980098764222,0
0.8727477657115399,1
0.11060224859953868,0
0.05453813059457841,0
0.005481823829918508,0
0.005261153573704014,0
0.02085917116386505,0
0.023215046807924612,0
0.02457742873105468,0
0.033594987821387166,0
0.015066975895511354,0
0.19786182910111305,0
0.023567626842773685,0
0.0334026914162792,0
0.17552076023552637,0
0.010498461612476138,0
0.026077291965661133,0
0.01723151903748852,0
0.1765136327216761,0
0.045059561508264824,0
0.022213290157765343,0
0.18438716558424906,0
0.03390572327471584,0
0.03381437056903927,0
0.04396035818355274,0
0.1267370806130019,0
0.008190293490737084,0
0.015079425992946396,0
0.010629098638102989,0
0.2958179735184516,0
0.4534145830890763,0
0.025792758145850688,0
0.10765863868541305,0
0.6364601112692176,1
0.8824341669249115,1
0.08857913075777203,0
0.014303553897227069,0
0.017677032220298348,0
0.008031677080234433,0
0.026579113246722973,0
0.013309125772458665,0
0.031131804224842755,0
0.032939183337048435,0
0.4094473766537175,0
0.01112528542343257,0
0.12827275628977955,0
0.01408822520909376,0
0.6348600004061794,0
0.7038620721187303,0
0.014052190746995947,0
0.003145592453814033,0
0.11525742533330714,0
0.030742822106947894,0
0.22886864299756793,0
0.043299253442023,0
0.05528685588127092,0
0.05944330348781505,0
0.01866651216339154,0
0.2784836769982706,1
0.008146464998551517,0
0.037640145535052884,0
0.06833390118394951,0
0.10437855718072855,0
0.011705920248393599,0
0.04450106356728687,0
0.01660705155177731,0
0.03737544195906535,0
0.015007177526847361,0
0.014699849080888953,0
0.3205973836522612,0
0.030300423133783904,0
0.0021612854463834313,0
0.9962271539008615,1
0.055197846258711575,0
0.0017102097840282187,0
0.03798972264962919,0
0.04812040417269192,0
0.12409461436833971,1
0.023111479953803072,1
0.00670548312943572,0
0.0814083473189761,0
0.002256543323708854,0
0.03737272923754865,0
0.02791900600870198,0
0.022739858232809218,0
0.008305030537305998,0
0.025087326967468498,0
0.13694889563566245,0
0.02116843905057028,0
0.364993359755735,0
0.28292697110018267,1
0.003402256962056877,0
0.056605320689809564,0
0.0082709460161257,0
0.023750726646276255,0
0.019476259433295083,0
0.037482329690894496,0
0.4111473834607277,0
0.00980041584266972,0
0.06047147992102257,0
0.019795602591783645,0
0.02544441377142649,0
0.08139855384568111,0
0.029255936257495667,0
0.0026141292760283883,0
0.016724765991454234,0
0.03414416621389472,0
0.05232230483075062,0
0.002104926271376391,0
0.20151762876282028,0
0.006641898612622608,0
0.11535046650060954,1
0.019589255036377862,0
0.006854105579312955,0
0.004457258085019524,0
0.013026431927184286,0
0.03110948000037212,0
0.0068516186766272216,0
0.014219658694465908,0
0.03317155160642491,0
0.19132336576363185,0
0.03786003336880851,0
0.004392115836675938,0
0.3074184373851469,0
0.17520788209992225,0
0.002480102676536292,0
0.001373219985100288,0
0.034495643738955195,0
0.0112865800695129,0
0.41201433445424634,0
0.20967859190488805,0
0.12014838110087128,0
0.4608124401927175,0
0.008141337581981245,0
0.03171726125018387,0
0.3107812479948533,0
0.0697974433349604,0
0.03118339699906951,0
0.04903965412082365,0
0.026902130886967558,0
0.024726665463000258,0
0.017457480346759785,0
0.29377467608614943,0
0.005884885323301941,0
0.005659373666812096,0
0.010521867108603098,0
0.06547673099127141,0
0.014886843493247632,0
0.02447841981569381,0
0.016174267310706366,0
0.01264832832732649,0
0.7475246739362006,0
0.05531673298214979,0
0.12852639519198578,0
0.04249414155064891,0
0.014085559392861012,0
0.03622141762111584,0
0.6260835636883212,1
0.002766503637463849,0
0.008576136624077477,0
0.0036579487238701147,0
0.06933447912199092,0
0.01562353479513623,0
0.018604544407706352,0
0.08262375158664953,0
0.0027091806955052773,0
0.0054751332688858885,0
0.04992771127206865,0
0.05676043308464079,0
0.008964753253841884,0
0.019928706657028613,0
0.02655735871708011,0
0.004202450833462067,0
0.055836734985661926,0
0.007718684533177483,0
0.06539572946066781,1
0.042352851709588836,0
0.02467633426773267,0
0.05481777727901836,0
0.003990560200920449,0
0.027811122744682962,0
0.01645606846820532,0
0.29441430581163935,1
0.23925944001501745,0
0.1287771514932372,0
0.00421325081272235,0
0.5403350804906208,0
0.013878013250299309,0
0.022157266061699564,0
0.03562357586971166,0
0.051465762102221174,0
0.0033897857778720925,0
0.39538250106477946,0
0.4705354445932338,0
0.8368362498355929,1
0.02301902998075201,0
0.060921673660572946,0
0.009870192438490534,0
0.6422426740984761,0
0.1621610275757135,0
0.02386860038240995,0
0.05517799226778799,0
0.018301527476747924,0
0.0029514310030614097,0
0.019351617646585557,0
0.19166483241086305,1
0.005713772136984096,0
0.20548796668664204,1
0.07106556518492889,0
0.07176070127444346,0
0.023994903513156043,0
0.1258955193114095,0
0.02695767142302694,0
0.0012364336176421164,0
0.142848937174906,0
0.5525197920541788,1
0.01107745000760103,0
0.4075274181041785,1
0.13893574148274296,0
0.14963428137464357,0
0.006147940978101911,0
0.023160788021933703,0
0.03265990357938871,0
0.06396077606535441,0
0.09189017766212838,0
0.007273125498203576,0
0.40994043662055485,0
0.04634430848578986,0
0.043038963751616456,0
0.3624722931453708,1
0.006619583174446449,0
0.011541698654136174,0
0.052239550375034235,0
0.0183397833696622,0
0.38805880785369284,1
0.032653961527398544,0
0.15708723311062994,0
0.906350566833416,1
0.028561315979378252,0
0.04995123560187184,0
0.033095814397916375,0
0.03501553317205418,0
0.025173865474420652,0
0.10584706433395709,0
0.005826582280087834,0
0.018795680353888792,0
0.6259917405737322,0
0.005279838321111458,0
0.037129185644004754,0
0.05916667285571739,0
0.08276689426265964,0
0.018663941694200003,0
0.005312759227162879,0
0.06440002751878979,0
0.11326472337553632,0
0.017099525725865018,0
0.0017827964543307639,0
0.42614040690001537,0
0.012378672509487312,0
