predictions,labels
0.05985196307301521,0
0.4063616096973419,0
0.05671633407473564,0
0.010372071526944637,0
0.0033042794093489647,0
0.11026909947395325,0
0.012388135306537151,0
0.30820608139038086,0
0.041641198098659515,0
0.028793271631002426,0
0.7118772864341736,0
0.997541069984436,1
0.20695891976356506,0
0.004183763172477484,0
0.021810177713632584,0
0.014781983569264412,0
0.08491823822259903,0
0.0062164743430912495,0
0.07890066504478455,0
0.06156140938401222,0
0.022306574508547783,0
0.8290697932243347,0
0.4545665681362152,0
0.17851778864860535,0
0.15095491707324982,0
0.272401362657547,0
0.016407249495387077,0
0.18350617587566376,0
0.6861202716827393,0
0.8310902714729309,1
0.7780426740646362,0
0.7006317973136902,0
0.06118551269173622,0
0.03755360096693039,0
0.0535954125225544,0
0.01576930098235607,0
0.7929986119270325,0
0.9904459714889526,1
0.009619086980819702,0
0.2977767586708069,0
0.04720068722963333,0
0.03016006015241146,0
0.14312449097633362,0
0.11169560253620148,0
0.026907922700047493,0
0.09692569822072983,0
0.27808287739753723,1
0.3396890163421631,0
0.18414214253425598,0
0.01777903363108635,0
0.05286795645952225,0
0.16235733032226562,0
0.09413530677556992,0
0.1295481026172638,0
0.9850731492042542,1
0.9969984292984009,1
0.013810910284519196,0
0.04324357584118843,0
0.025702642276883125,0
0.054322950541973114,0
0.004180929623544216,0
0.13893990218639374,0
0.07150144875049591,0
0.00926741398870945,0
0.5213248133659363,0
0.08087728172540665,0
0.04141252487897873,0
0.10626734048128128,0
0.05907291918992996,0
0.6396068930625916,0
0.47935056686401367,0
0.11247604340314865,0
0.07912227511405945,0
0.21566957235336304,0
0.12594451010227203,0
0.05861787497997284,0
0.994062602519989,1
0.14127542078495026,0
0.6452261209487915,0
0.10959453880786896,0
0.032706502825021744,0
0.7422673106193542,0
0.07252590358257294,0
0.049512289464473724,0
0.7249971032142639,1
0.013190079480409622,0
0.16801437735557556,0
0.6686563491821289,0
0.11647366732358932,0
0.008811534382402897,0
0.0649849995970726,0
0.28545472025871277,0
0.17782039940357208,0
0.08699334412813187,0
0.8536084294319153,1
0.028289802372455597,0
0.07876571267843246,0
0.10786023736000061,0
0.3884464502334595,0
0.9366810321807861,1
0.10147645324468613,0
0.025872208178043365,0
0.3911435902118683,0
0.016946420073509216,0
0.08708316087722778,0
0.28598612546920776,0
0.22344456613063812,0
0.010128087364137173,0
0.06548473238945007,0
0.0020535930525511503,0
0.8976345658302307,1
0.20477747917175293,0
0.9879804253578186,1
0.74266517162323,0
0.07722748816013336,0
0.010393349453806877,0
0.10220547020435333,0
0.01982574164867401,0
0.1541135013103485,0
0.21484990417957306,0
0.1709291785955429,0
0.02344142273068428,0
0.39008599519729614,0
0.166863352060318,0
0.13351093232631683,0
0.02277977019548416,0
0.05994686111807823,0
0.08466199040412903,0
0.8059095740318298,1
0.0036440871190279722,0
0.12957127392292023,0
0.03946388140320778,0
0.4419013559818268,0
0.7601208090782166,0
0.32108473777770996,0
0.07683052122592926,0
0.05954311788082123,0
0.0015450551873072982,0
0.0032794990111142397,0
0.05595140531659126,0
0.1524730771780014,1
0.03750070929527283,0
0.07659944146871567,0
0.004217822104692459,0
0.4724615216255188,0
0.35561859607696533,1
0.1615101844072342,0
0.22455668449401855,0
0.002991486107930541,0
0.008722925558686256,0
0.513990581035614,0
0.03188691288232803,0
0.0059537384659051895,0
0.06311380863189697,0
0.019330549985170364,0
0.0785505622625351,0
0.24556222558021545,0
0.061964768916368484,0
0.015044140629470348,0
0.23505623638629913,0
0.985779881477356,1
0.3574197590351105,0
0.5976683497428894,0
0.0009771771728992462,0
0.10693106055259705,0
0.016931913793087006,0
0.018448587507009506,0
0.15396979451179504,0
0.30066221952438354,0
0.23587432503700256,0
0.3482208251953125,0
0.3853907585144043,0
0.3456868529319763,0
0.2607920169830322,0
0.0308390986174345,0
0.06675293296575546,0
0.01654266193509102,0
0.2454819679260254,0
0.001430987031199038,0
0.4170520305633545,0
0.11710573732852936,0
0.15274381637573242,0
0.04509184882044792,0
0.19233553111553192,0
0.8719899654388428,1
0.4037378430366516,0
0.9707009196281433,1
0.8481882214546204,1
0.011350594460964203,0
0.01945166289806366,0
0.03176061809062958,0
0.9867604970932007,1
0.24730175733566284,0
0.06674060970544815,0
0.03876883536577225,0
0.018812092021107674,0
0.1800311654806137,0
0.08221498131752014,0
0.13753774762153625,0
0.013644778169691563,0
0.0799877867102623,0
0.06228935346007347,0
0.04814591631293297,0
0.41149771213531494,0
0.002956637181341648,0
0.13891127705574036,0
0.11848201602697372,0
0.8395285606384277,1
0.07956432551145554,0
0.07942146062850952,0
0.504794180393219,1
0.48754581809043884,0
0.7592175602912903,0
0.30577409267425537,0
0.6306263208389282,0
0.011801681481301785,0
0.04379521682858467,0
0.1030159443616867,0
0.04730904847383499,0
0.35149329900741577,0
0.236909419298172,0
0.41779232025146484,0
0.0031353142112493515,0
0.3749378025531769,0
0.11927903443574905,0
0.006257297471165657,0
0.9941798448562622,1
0.013115924783051014,0
0.33467188477516174,1
0.6189039349555969,0
0.5503890514373779,0
0.010171692818403244,0
0.05506101995706558,0
0.0476432703435421,0
0.03344295173883438,0
0.024258749559521675,0
0.024074869230389595,0
0.8674237728118896,0
0.014156612567603588,0
0.0309595949947834,0
0.053247421979904175,0
0.0007277708500623703,0
0.9981768131256104,1
0.9993021488189697,1
0.0010663793655112386,0
0.9946807026863098,1
0.013174151070415974,0
0.3098311722278595,0
0.1941450983285904,0
0.0057807862758636475,0
0.04951375722885132,0
0.0017106671584770083,0
0.015452354215085506,0
0.18331165611743927,0
0.9930351972579956,1
0.2130112498998642,0
0.13642248511314392,0
0.007349867839366198,0
0.5631260871887207,0
0.8939182162284851,0
0.0030797177460044622,0
0.13623136281967163,0
0.7716245055198669,1
0.03274909034371376,0
0.15119808912277222,0
0.009607156738638878,0
0.9682117700576782,0
0.054097339510917664,0
0.018991446122527122,0
0.5139944553375244,0
0.22086262702941895,1
0.04054058715701103,0
0.2563948333263397,0
0.022661177441477776,0
0.04359200969338417,0
0.0648009404540062,0
0.07335125654935837,0
0.8962163925170898,0
0.23584049940109253,0
0.01878643035888672,0
0.1259886771440506,0
0.04349983111023903,0
0.07642654329538345,0
0.006477790419012308,0
0.08857686817646027,0
0.9956997632980347,1
0.15166153013706207,0
0.18538914620876312,0
0.2720520794391632,0
0.053386952728033066,0
0.02803550288081169,0
0.0036811905447393656,0
0.1444818079471588,0
0.045926108956336975,0
0.26816046237945557,0
0.005670411046594381,0
0.02427331916987896,0
0.14197048544883728,0
0.9725441932678223,1
0.05236710608005524,0
0.32239001989364624,0
0.22147442400455475,0
0.9107868075370789,1
0.03075943887233734,0
0.007384829688817263,0
0.049411434680223465,0
0.03381822630763054,0
0.31572237610816956,0
0.03293158486485481,0
0.10462750494480133,0
0.949367880821228,1
0.998915433883667,1
0.04217566177248955,0
0.023174848407506943,0
0.018432041630148888,0
0.027410440146923065,0
0.23592038452625275,0
0.09367133677005768,1
0.9121719002723694,1
0.4275226294994354,1
0.2336236834526062,0
0.028735412284731865,0
0.2558576464653015,0
0.9898145198822021,1
0.1943833827972412,0
0.07246338576078415,0
0.9408873319625854,0
0.07005750387907028,0
0.04165682569146156,0
0.012668497860431671,0
0.15162517130374908,0
0.019716786220669746,0
0.7769895195960999,0
0.4739983081817627,0
0.2684026062488556,0
0.7905423641204834,0
0.29936859011650085,0
0.03705471381545067,0
0.1416054517030716,0
0.3123379051685333,0
0.41920042037963867,0
0.09393168240785599,0
0.2317366749048233,0
0.77480548620224,0
0.1285683512687683,0
0.2702047526836395,0
0.09240555763244629,0
0.22372406721115112,0
0.2519230544567108,0
0.8665088415145874,0
0.9890079498291016,1
0.8477806448936462,1
0.05763119086623192,0
0.06210934370756149,0
0.008696203120052814,0
0.3186721205711365,0
0.6235750913619995,0
0.08934327214956284,0
0.06894120573997498,0
0.00313732516951859,0
0.41332191228866577,0
0.9961305856704712,1
0.42102789878845215,0
0.2138853669166565,0
0.02819620445370674,0
0.6294833421707153,1
0.22409188747406006,0
0.006514634005725384,0
0.048676762729883194,0
0.2773999571800232,0
0.013776544481515884,0
0.1912500411272049,0
0.5236492156982422,0
0.141343891620636,0
0.5949634313583374,0
0.03787258639931679,0
0.6931343078613281,0
0.04007726535201073,0
0.5957561135292053,0
0.9417334198951721,0
0.17183350026607513,0
0.08259754627943039,0
0.002186106750741601,0
0.020337317138910294,0
0.00044451485155150294,0
0.31140682101249695,0
0.00862022116780281,0
0.05549562722444534,0
0.2830958068370819,1
0.03482302278280258,0
0.011855047196149826,0
0.40998226404190063,1
0.9188637137413025,1
0.06920324265956879,0
0.5259576439857483,0
0.1162625104188919,0
0.0752035453915596,0
0.007438927423208952,0
0.011342127807438374,0
0.1252976953983307,0
0.9725363254547119,1
0.24925591051578522,0
0.12401765584945679,0
0.16949909925460815,0
0.0017275514546781778,0
0.02779483050107956,0
0.029997611418366432,0
0.10960133373737335,0
0.64892578125,0
0.01374776940792799,0
0.1531568020582199,0
0.9895752668380737,1
0.743116557598114,0
0.24140740931034088,0
0.09962102770805359,0
0.36112141609191895,0
0.32343026995658875,0
0.33344918489456177,0
0.8047699332237244,0
0.004776541143655777,0
0.2202211320400238,0
0.3475892245769501,0
0.9974072575569153,0
0.4395305812358856,0
0.4681316912174225,0
0.06888306140899658,0
0.00740837724879384,0
0.006914779078215361,0
0.8082677721977234,1
0.3550180494785309,0
0.19867128133773804,0
0.14817528426647186,0
0.002314478624612093,0
0.39445561170578003,0
0.11548779159784317,0
0.31933873891830444,0
0.31602588295936584,0
0.055093321949243546,0
0.17975781857967377,0
0.4496799111366272,0
0.008769706822931767,0
0.27037879824638367,0
0.04132814705371857,0
0.10714966803789139,0
0.012032016180455685,0
0.13844667375087738,0
0.08483389765024185,0
0.7666351795196533,0
0.10997789353132248,0
0.020360535010695457,0
0.6045064330101013,0
0.06417598575353622,0
0.010912595316767693,0
0.7223030924797058,1
0.036325853317976,0
0.4989827275276184,0
0.06565791368484497,0
0.04632963985204697,0
0.03323212265968323,0
0.007947143167257309,0
0.487003892660141,0
0.9729712605476379,1
0.18295978009700775,0
0.1777825802564621,0
0.015363278798758984,0
0.018098505213856697,0
0.02726334147155285,0
0.25951123237609863,0
0.06083064153790474,0
0.01633220538496971,0
0.07297865301370621,0
0.43095314502716064,0
0.03898606449365616,0
0.1658100038766861,0
0.5276489853858948,0
0.03561203554272652,0
0.5615463852882385,0
0.0500386580824852,0
0.6799248456954956,0
0.19139383733272552,0
0.1013469249010086,0
0.9078774452209473,0
0.04717497155070305,0
0.06014011427760124,0
0.20331363379955292,0
0.34493571519851685,0
0.06221620365977287,0
0.11846977472305298,0
0.027915658429265022,0
0.7356777191162109,0
0.7684310078620911,0
0.16693805158138275,0
0.6797002553939819,0
0.14805163443088531,1
0.9932966828346252,1
0.7832626104354858,0
0.03602605313062668,0
0.15644238889217377,0
0.10176593065261841,0
0.15371157228946686,0
0.0031942285131663084,0
0.15880130231380463,0
0.012134936638176441,0
0.866487443447113,0
0.06850465387105942,0
0.10860129445791245,0
0.010382125154137611,0
0.6473045945167542,0
0.6922010779380798,0
0.16796092689037323,0
0.030863963067531586,0
0.15079501271247864,0
0.06656994670629501,0
0.1197967603802681,0
0.18005606532096863,0
0.2233867347240448,0
0.22316038608551025,0
0.016825923696160316,0
0.31569766998291016,1
0.019334441050887108,0
0.08127909153699875,0
0.3237953782081604,0
0.4899568557739258,0
0.10778755694627762,0
0.1033782958984375,0
0.10551638156175613,0
0.06649187952280045,0
0.0343087799847126,0
0.048394639045000076,0
0.8638556599617004,0
0.0070339650847017765,0
0.016996540129184723,0
0.9999064207077026,1
0.08738844841718674,0
0.0031184619292616844,0
0.06751096248626709,0
0.37563470005989075,0
0.19762925803661346,1
0.22926263511180878,1
0.03297983482480049,0
0.7294517755508423,0
0.004560157191008329,0
0.2725560665130615,0
0.061307404190301895,0
0.17214460670948029,0
0.05563932657241821,0
0.5452932119369507,0
0.9108667969703674,0
0.08989693969488144,0
0.8786934614181519,0
0.963191568851471,1
0.09280893206596375,0
0.2356000542640686,0
0.057273514568805695,0
0.019007466733455658,0
0.05270123481750488,0
0.227522075176239,0
0.7072276473045349,0
0.11224459856748581,0
0.07691677659749985,0
0.06822218745946884,0
0.03329942747950554,0
0.6349676251411438,0
0.20812277495861053,0
0.027040710672736168,0
0.07304801046848297,0
0.1319190114736557,0
0.20659597218036652,0
0.0019034359138458967,0
0.4951395094394684,0
0.047068819403648376,0
0.19417540729045868,1
0.08235727250576019,0
0.030845947563648224,0
0.0011424614349380136,0
0.022135412320494652,0
0.05307862162590027,0
0.017410242930054665,0
0.01122599933296442,0
0.03773750364780426,0
0.47256696224212646,0
0.13704678416252136,0
0.013401622883975506,0
0.6817779541015625,0
0.7658131122589111,0
0.008513476699590683,0
0.001620010589249432,0
0.09771218150854111,0
0.038424987345933914,0
0.6167218685150146,0
0.9470574855804443,0
0.36638352274894714,0
0.9683748483657837,0
0.024255719035863876,0
0.09615321457386017,0
0.6940236687660217,0
0.19493576884269714,0
0.1998613029718399,0
0.06310616433620453,0
0.1103760227560997,0
0.11295393109321594,0
0.12801404297351837,0
0.6452043056488037,0
0.0028173697646707296,0
0.010196077637374401,0
0.012642644345760345,0
0.5406351089477539,0
0.06725200265645981,0
0.1991289108991623,0
0.044736601412296295,0
0.033996064215898514,0
0.8370829224586487,0
0.10662280768156052,0
0.5389159917831421,0
0.02642691135406494,0
0.012637943029403687,0
0.01958104781806469,0
0.9527741074562073,1
0.0024226706009358168,0
0.00904717668890953,0
0.1691284030675888,0
0.20281538367271423,0
0.06992810219526291,0
0.06636174023151398,0
0.48808717727661133,0
0.06971543282270432,0
0.015845948830246925,0
0.14272242784500122,0
0.2344665676355362,0
0.005220150575041771,0
0.03301501274108887,0
0.1500350385904312,0
0.026658283546566963,0
0.11216110736131668,0
0.01675976812839508,0
0.7274189591407776,1
0.1360352337360382,0
0.561135470867157,0
0.12544578313827515,0
0.014682812616229057,0
0.15041077136993408,0
0.01820443943142891,0
0.7851046919822693,1
0.7905420064926147,0
0.4359029233455658,0
0.00047930842265486717,0
0.5176773071289062,0
0.007861298508942127,0
0.16295909881591797,0
0.03888629376888275,0
0.029637997969985008,0
0.0008166497573256493,0
0.7557410597801208,0
0.3518817126750946,0
0.9443334937095642,1
0.09784523397684097,0
0.21801331639289856,0
0.020221786573529243,0
0.7198933959007263,0
0.20026816427707672,0
0.031007898971438408,0
0.2831081449985504,0
0.10784495621919632,0
0.010609438642859459,0
0.05582135543227196,0
0.46551281213760376,1
0.102870412170887,0
0.1898849904537201,1
0.20096956193447113,0
0.3144407272338867,0
0.032948087900877,0
0.3062247335910797,0
0.08910424262285233,0
0.0007594345952384174,0
0.23156742751598358,0
0.9843966364860535,1
0.1163519099354744,0
0.9119922518730164,1
0.5734050273895264,0
0.21297040581703186,0
0.032263532280921936,0
0.03969252109527588,0
0.07531174272298813,0
0.08356565237045288,0
0.40463897585868835,0
0.009705876931548119,0
0.8518643379211426,0
0.046837955713272095,0
0.11270296573638916,0
0.9838610887527466,1
0.024953510612249374,0
0.05550295487046242,0
0.05672698840498924,0
0.035634689033031464,0
0.6166793704032898,1
0.12107361853122711,0
0.5851704478263855,0
0.933630645275116,1
0.19161219894886017,0
0.6463223695755005,0
0.04795839637517929,0
0.09585436433553696,0
0.503437340259552,0
0.11839263886213303,0
0.0024581814650446177,0
0.06397197395563126,0
0.561169445514679,0
0.006069669499993324,0
0.15946310758590698,0
0.5378691554069519,0
0.3313841223716736,0
0.11520778387784958,0
0.03444146364927292,0
0.29685989022254944,0
0.34115612506866455,0
0.04549352452158928,0
0.002493880456313491,0
0.6692684888839722,0
0.18683049082756042,0
0.08294382691383362,0
0.19575564563274384,0
0.023335544392466545,0
0.04111809656023979,0
0.17407312989234924,0
0.10619533061981201,0
0.02467232383787632,0
0.22081203758716583,0
0.27394425868988037,0
0.0012397305108606815,0
0.36552122235298157,0
0.6211188435554504,0
0.004402528051286936,0
0.08883518725633621,0
0.06180017814040184,0
0.021857837215065956,0
0.06875832378864288,0
0.13946101069450378,0
0.03360220044851303,0
0.7279372811317444,0
0.010724948719143867,0
0.08392082154750824,0
0.6075661778450012,0
0.0076974863186478615,0
0.005108593497425318,0
0.9982806444168091,1
0.29853570461273193,0
0.023053137585520744,0
0.3270900547504425,0
0.035025455057621,0
0.32712486386299133,0
0.07261587679386139,0
0.25504374504089355,0
0.3977303206920624,0
0.11926064640283585,0
0.024706052616238594,0
0.13973164558410645,0
0.1563873291015625,0
0.040231164544820786,1
0.037927139550447464,0
0.30137839913368225,1
0.013843349181115627,0
0.11790814250707626,0
0.1530485600233078,0
0.43985307216644287,0
0.07414094358682632,0
0.08964848518371582,0
0.019830601289868355,0
0.04240088537335396,0
0.1337299942970276,0
0.11930649727582932,0
0.08266390860080719,0
0.007240965496748686,0
0.10048644244670868,0
0.03200874850153923,0
0.1392609179019928,0
0.07164062559604645,0
0.1912427693605423,0
0.026833631098270416,0
0.04253505542874336,0
0.012528244405984879,0
0.7346891164779663,1
0.020789995789527893,0
0.05216268077492714,0
0.7578341960906982,0
0.3832133412361145,1
0.5300750136375427,1
0.04109901562333107,0
0.18867629766464233,0
0.11961078643798828,0
0.07543709874153137,0
0.014151076786220074,0
0.177474707365036,0
0.5598170161247253,0
0.5988553166389465,0
0.7897276282310486,1
0.2587597966194153,0
0.01011645421385765,0
0.5169951915740967,0
0.30001333355903625,0
0.12907543778419495,0
0.007628216408193111,0
0.0984954833984375,0
0.5118845701217651,0
0.0007975491462275386,0
0.0015137423761188984,0
0.19511161744594574,1
0.8113377094268799,0
0.0572572723031044,0
0.016004761680960655,0
0.26282837986946106,0
0.25351184606552124,0
0.07469206303358078,0
0.22781629860401154,0
0.8990842700004578,0
0.05865723639726639,0
0.09035643190145493,0
0.5072225332260132,0
0.5753260254859924,0
0.04730886593461037,0
0.04053188115358353,0
0.16887922585010529,0
0.30430686473846436,0
0.09844667464494705,0
0.1031150370836258,0
0.8567691445350647,1
0.12948797643184662,0
0.1413850337266922,0
0.029616380110383034,0
0.7852888703346252,1
0.19840337336063385,0
0.05227667838335037,0
0.8941433429718018,0
0.9199478626251221,0
0.2183959186077118,1
0.9391731023788452,1
0.10881377756595612,0
0.015285130590200424,0
0.6112079620361328,0
0.25064530968666077,0
0.0629228949546814,0
0.7526761293411255,0
0.027065334841609,0
0.1105262041091919,0
0.540916919708252,0
0.02880505472421646,0
0.016581594944000244,0
0.03588886186480522,0
0.9479395151138306,1
0.5462405681610107,0
0.2463350147008896,0
0.12988857924938202,0
0.7976110577583313,0
0.7474313974380493,0
0.4483066499233246,0
0.1067056804895401,0
0.06617403030395508,0
0.38175058364868164,0
0.33515292406082153,0
0.0029119469691067934,0
0.14806783199310303,0
0.016184145584702492,0
0.45695510506629944,1
0.2115291953086853,0
0.8925397396087646,1
0.05589008331298828,0
0.1501360386610031,0
0.36977148056030273,0
0.29628312587738037,0
0.015943987295031548,0
0.08318126946687698,0
0.8571239709854126,1
0.19487757980823517,0
0.44150346517562866,0
0.06615467369556427,0
0.05486014857888222,0
0.021046387031674385,0
0.9655161499977112,1
0.10035277158021927,0
0.027169112116098404,0
0.160276859998703,0
0.07180150598287582,0
0.01609618216753006,0
0.44793328642845154,0
0.06796526163816452,0
0.663144588470459,1
0.2262037843465805,0
0.007745298556983471,0
0.8495389819145203,1
0.9303119778633118,0
0.007099882699549198,0
0.15833249688148499,0
0.5425868034362793,0
0.035579174757003784,0
0.021090708673000336,0
0.08676595240831375,0
0.796097457408905,1
0.5669463872909546,0
0.15113742649555206,0
0.09294012188911438,0
0.8898707032203674,0
0.4728034734725952,0
0.04870523139834404,0
0.12264454364776611,0
0.0053685568273067474,0
0.36340591311454773,0
0.041890986263751984,0
0.04503193497657776,0
0.03717067837715149,0
0.06618228554725647,0
0.009341542609035969,0
0.028277352452278137,0
0.04003807529807091,0
0.011711119674146175,0
0.013656116090714931,0
0.736730694770813,0
0.2761394679546356,0
0.44021183252334595,0
0.20459340512752533,0
0.1174522116780281,0
0.038865964859724045,0
0.267208069562912,0
0.03092714585363865,0
0.08075959235429764,0
0.11360035091638565,0
0.4837893843650818,0
0.9931979179382324,1
0.10491066426038742,0
0.04637160524725914,0
0.052106209099292755,0
0.9940593242645264,1
0.11775118857622147,0
0.03168933093547821,0
0.02157861553132534,0
0.06861375272274017,0
0.42792513966560364,0
0.015081733465194702,0
0.9788047075271606,1
0.08406568318605423,0
0.018596159294247627,0
0.578380823135376,0
0.024580761790275574,0
0.12608665227890015,0
0.2761137783527374,0
0.020184168592095375,0
0.15008343756198883,0
0.3431932330131531,0
0.08914835751056671,0
0.02784079499542713,0
0.01604332961142063,0
0.11267998069524765,0
0.7215974926948547,0
0.08602993935346603,0
0.2608836889266968,0
0.02239040657877922,0
0.5909125208854675,0
0.08023946732282639,0
0.44974878430366516,0
0.15806499123573303,0
0.32074451446533203,0
0.036843035370111465,0
0.13913756608963013,0
0.004453484434634447,0
0.08458778262138367,0
0.012855763547122478,0
0.5143082141876221,0
0.00560800451785326,0
0.012027074582874775,0
0.006649495102465153,0
0.01583794131875038,0
0.003715121652930975,0
0.47507497668266296,0
0.10488895326852798,0
0.0458926185965538,0
0.53783118724823,0
0.09376819431781769,0
0.009584121406078339,0
0.11100997030735016,0
0.08072789758443832,0
0.20906184613704681,0
0.049397051334381104,0
0.078398697078228,0
0.8270506858825684,1
0.5673716068267822,0
0.6567598581314087,0
0.007818895392119884,0
0.07446245849132538,0
0.05446334928274155,0
0.936732292175293,0
0.020685696974396706,0
0.031996216624975204,0
0.6689990162849426,1
0.08006895333528519,0
0.006660290993750095,0
0.35044237971305847,0
0.014357374049723148,0
0.19526271522045135,0
0.2900174558162689,0
0.11365111917257309,0
0.12310971319675446,0
0.552362859249115,0
0.11695007234811783,0
0.2611280381679535,1
0.02339203655719757,0
0.8615049123764038,0
0.15656110644340515,0
0.2654438018798828,0
0.17627836763858795,0
0.38483306765556335,0
0.016344597563147545,0
0.6252092719078064,0
0.01231304556131363,0
0.11616387963294983,0
0.012330826371908188,0
0.4775165617465973,0
0.006982087157666683,0
0.4342540204524994,0
0.06031597778201103,0
0.5634284019470215,0
0.02211911976337433,0
0.0021599908359348774,0
0.3781215250492096,0
0.026861028745770454,0
0.984990656375885,1
0.1007179319858551,0
0.032584235072135925,0
0.7257577776908875,0
0.02749284729361534,0
0.9492818117141724,0
0.040021538734436035,0
0.10373330861330032,0
0.21740274131298065,0
0.12999024987220764,0
0.04450690373778343,0
0.4821096658706665,1
0.5375679731369019,0
0.0755872055888176,0
0.24559259414672852,0
0.2454957664012909,0
0.06400428712368011,0
0.07691017538309097,0
0.7071627974510193,0
0.00898187980055809,0
0.06409887969493866,0
0.058005232363939285,0
0.008142989128828049,0
0.026884283870458603,0
0.1211790218949318,0
0.02755785919725895,0
0.09663762897253036,0
0.6513248682022095,0
0.04744742065668106,0
0.8619264960289001,1
0.503953754901886,0
0.043535079807043076,0
0.5815970301628113,0
0.010180151090025902,0
0.13848112523555756,0
0.24336190521717072,0
0.011859013698995113,0
0.6543841361999512,0
0.3500893712043762,0
0.24487996101379395,0
0.12783052027225494,1
0.060275111347436905,0
0.004925639368593693,0
0.012061073444783688,0
0.10146545618772507,0
0.05872398987412453,0
0.018483059480786324,0
0.03122474066913128,0
0.2681654393672943,0
0.3124861419200897,0
0.08021613210439682,0
0.0831853449344635,0
0.024816248565912247,1
0.004901531618088484,0
0.03683479502797127,0
0.1321457177400589,0
0.10744836181402206,0
0.39455243945121765,0
0.24934300780296326,0
0.48995816707611084,0
0.7511618137359619,0
0.46282127499580383,0
0.11312168091535568,0
0.1922512650489807,0
0.5922677516937256,1
0.11292550712823868,0
0.4983019232749939,0
0.08928476274013519,0
0.07348322868347168,0
0.5425434112548828,0
0.04769472777843475,0
0.038569968193769455,0
0.708297073841095,0
0.35706254839897156,0
0.012713984586298466,0
0.27988284826278687,0
0.6663344502449036,1
0.6613958477973938,0
0.0018050195649266243,0
0.49297869205474854,1
0.008877373300492764,0
0.01418654341250658,0
0.03805864229798317,0
0.7315192818641663,0
0.050872981548309326,0
0.4732837975025177,0
0.001129442942328751,0
0.08945266157388687,0
0.7887766361236572,0
0.08359955996274948,0
0.032888807356357574,0
0.16192135214805603,0
0.00790034793317318,0
0.02280421368777752,0
0.14821520447731018,0
0.003981885965913534,0
0.03179549798369408,0
0.030082829296588898,0
0.9740771055221558,1
0.8042341470718384,0
0.14349287748336792,0
0.2991166412830353,0
0.007546494714915752,0
0.03694937750697136,0
0.35811880230903625,0
0.15873293578624725,0
0.16092434525489807,0
0.011509347707033157,0
0.5124205946922302,0
0.29474809765815735,0
0.041754100471735,0
0.3979731500148773,0
0.07481270283460617,0
0.5559431910514832,1
0.07349707186222076,0
0.04180445149540901,0
0.8792386651039124,0
0.01534689124673605,0
0.10052094608545303,0
0.5437562465667725,0
0.747150182723999,0
0.18392658233642578,0
0.2787865400314331,0
0.2320331186056137,0
0.006208749487996101,0
0.022061940282583237,0
0.01633048988878727,0
0.10554469376802444,0
0.342868834733963,0
0.018113059923052788,0
0.15293651819229126,0
0.06320060044527054,0
0.009797337464988232,0
0.978897213935852,1
0.0017860212828963995,0
0.10627853125333786,0
0.07370080798864365,0
0.29800182580947876,0
0.04949621483683586,1
0.0763598307967186,0
0.5442977547645569,0
0.45973822474479675,0
0.12229817360639572,0
0.02466905489563942,0
0.06491197645664215,0
0.1346423476934433,0
0.09246458113193512,0
0.22559748589992523,0
0.9518411159515381,1
0.43932268023490906,0
0.03592100739479065,0
0.28630536794662476,0
0.5991756916046143,0
0.6118358969688416,0
0.021959055215120316,0
0.1196507140994072,0
0.18507590889930725,0
0.018524564802646637,0
0.11082823574542999,0
0.7367081046104431,0
0.6546087265014648,0
0.04711729660630226,0
0.002443229779601097,0
0.022035006433725357,0
0.7980251908302307,0
0.017956100404262543,0
0.011011680588126183,0
0.016415324062108994,0
0.13951776921749115,0
0.03048780933022499,0
0.10463940352201462,0
0.14632759988307953,0
0.8211779594421387,1
0.29344841837882996,0
0.8748352527618408,0
0.04380728304386139,0
0.014590234495699406,0
0.020869852975010872,0
0.005728412885218859,0
0.8007087707519531,0
0.30990925431251526,0
0.05467381700873375,0
0.06391728669404984,0
0.05879807099699974,0
0.27580568194389343,0
0.6602901220321655,0
0.059083133935928345,0
0.9556082487106323,1
0.0017523933202028275,0
0.009394866414368153,0
0.5328107476234436,0
0.012741937302052975,0
0.004426595754921436,0
0.08136912435293198,0
0.07367391139268875,0
0.03135233744978905,0
0.020199233666062355,0
0.0568927526473999,0
0.13006778061389923,0
0.6435511708259583,0
0.3399488031864166,0
0.007768115494400263,0
0.014740991406142712,0
0.5295436382293701,0
0.007862447760999203,0
0.005135638639330864,0
0.002279833657667041,0
0.2815026640892029,0
0.2226749211549759,0
0.0006167881656438112,0
0.5600594282150269,1
0.12607744336128235,0
0.14668235182762146,0
0.7750624418258667,0
0.1326788067817688,0
0.3046821653842926,0
0.12032769620418549,0
0.012747252359986305,0
0.21706435084342957,0
0.14090710878372192,0
0.03619037941098213,0
0.014001184143126011,0
0.09304937720298767,0
0.010890964418649673,0
0.47383230924606323,0
0.39141929149627686,0
0.026385867968201637,0
0.6507586240768433,1
0.030567888170480728,0
0.5625829696655273,0
0.04936889186501503,0
0.02682553417980671,0
0.08355919271707535,0
0.020199120044708252,0
0.4686371088027954,0
0.02230031043291092,0
0.2085607349872589,0
0.01316427905112505,0
0.06901104003190994,0
0.12609675526618958,0
0.19624535739421844,0
0.057118311524391174,0
0.42326992750167847,0
0.02491195872426033,0
0.14313958585262299,0
0.0764714926481247,0
0.01490392629057169,0
0.3185637295246124,0
0.2573230266571045,0
0.05394589900970459,0
