predictions,labels
0.06675717961623492,0
0.04822082999551179,0
0.021276241984515686,0
0.14771560402039435,0
0.005131183427969792,0
0.22427602936920085,0
0.0056382523506486384,0
0.10037485459799227,0
0.05399264306518128,0
0.04602355407598255,1
0.015458722096086897,0
0.7048919919894722,0
0.24388030383561668,1
0.040009784791243105,0
0.3660615667588034,0
0.02940713369385114,0
0.5174417155848134,0
0.12268403829543564,1
0.0598845386396191,0
0.07824803514437248,0
0.026763762132237308,0
0.03192547302128019,0
0.013105615517404882,0
0.43549212335805765,0
0.07539912227788412,0
0.7757307879862564,0
0.00982569718616855,0
0.018980162272235493,0
0.01654136553086621,0
0.08784009953571355,0
0.9178526416805354,1
0.024748192029215417,0
0.06396211701488469,0
0.026623248583393704,0
0.019401753277827047,0
0.014077574513010983,0
0.028457687640337476,0
0.011560974858880529,0
0.029589562000056645,0
0.043301214692646264,0
0.0032566696538674487,0
0.01506031831252051,1
0.45056517823676306,1
0.05338950953410601,0
0.004270874239205585,0
0.030747269502805194,0
0.04864011718966627,0
0.017448241308082365,0
0.09272000778635943,0
0.07451091889817933,0
0.9787211916231058,1
0.008391214060936217,0
0.008880884561600506,0
0.016957505815101467,0
0.0036348715053999034,0
0.23154158216066514,0
0.04697066085763211,0
0.041407070669528825,0
0.018111211948891724,0
0.00630602720418252,0
0.08987792561086617,0
0.05830202284740364,0
0.08184227270342397,0
0.0374545137853685,0
0.028655240508508224,0
0.007130940423580473,0
0.006118768878077319,0
0.0059726089665338555,0
0.008307891922817471,0
0.0015932043856380542,0
0.024112074167652594,0
0.1099700192512094,0
0.039182224101645576,0
0.12210362708333912,0
0.03744148782527769,0
0.017836823356573175,0
0.035568313037252136,0
0.16808711964492526,0
0.012163520284187272,0
0.010529469757388901,0
0.9716132459103242,1
0.24782445755428822,0
0.014285914216817505,0
0.06646234343424058,0
0.1958637938232465,0
0.010278962793851832,0
0.14968592620751453,0
0.020519870718222134,0
0.016700308892271785,0
0.002507196531193532,0
0.19910632011800908,0
0.20763259834954778,0
0.013205397765600424,0
0.020331526967586906,0
0.007978479536529264,0
0.06694259378299325,0
0.11352644504882681,0
0.01119200528547762,0
0.003252442089384243,0
0.8232642838911498,1
0.06407443719651838,0
0.027141887279482274,0
0.03696917198804257,0
0.009151559679978981,0
0.04750842416566455,0
0.600636949347019,1
0.02072426733438245,0
0.02322255484825128,0
0.02385842832367241,0
0.026872747432880886,0
0.01606766432738734,0
0.15423394126742077,0
0.24824502423406303,1
0.009624430990199781,0
0.007411865984030144,0
0.030311040385591733,0
0.005089517229289579,0
0.01620917515907275,0
0.15566550586154607,0
0.036263192235958516,0
0.0037879699286353895,0
0.009329978539449888,0
0.056454509468707344,0
0.10695984137969555,0
0.006904899640707085,0
0.04195271416558074,0
0.04275885398835058,0
0.21198317956436535,0
0.0123461092582776,0
0.0028672140996949254,0
0.0019198400389628693,0
0.007293952480908606,0
0.0764857709967962,0
0.13531938807828942,0
0.9638936919635288,0
0.011388380510558764,0
0.039700040833587115,1
0.006051696242356079,0
0.025729119695082785,0
0.7427249127748711,0
0.003515846173367062,0
0.09995289649528866,0
0.019350230151984265,0
0.02175725355839693,0
0.1019758381852538,0
0.17257223762771598,0
0.03126793102232374,0
0.10767422744497146,0
0.059377704496493704,0
0.0853294822337612,0
0.0855775746596879,0
0.031118320436918128,0
0.017460874466361326,0
0.01703541463670364,0
0.05702631313756621,0
0.02873465862111469,0
0.004101991366889721,0
0.04971917689500634,0
0.011533787793821712,0
0.047835298442002364,0
0.0033114856935737252,0
0.012585230745906239,0
0.034090571093375925,0
0.15584694020256257,0
0.007027674429001331,0
0.018988654996039078,0
0.016845872306668695,0
0.06042512985062123,0
0.04706951887652946,0
0.020465961373428387,0
0.011394156470805567,0
0.036921384141240944,0
0.14138950921408014,1
0.028839270436428775,0
0.01156559286357382,0
0.026214867493005303,0
0.04026429925756764,0
0.064313690621273,0
0.30783656018431826,1
0.0017350692186921001,0
0.001612973695408851,0
0.03930976771584264,0
0.01938662480202078,0
0.5309426227062585,0
0.10997720701631225,0
0.01026272193501999,0
0.08572667081734049,0
0.01385195661953617,0
0.36530173880789973,0
0.5700152940220398,1
0.02905163669022107,0
0.0067681672344609145,0
0.04172551514146647,0
0.011844034903821368,0
0.03062711226973641,0
0.030840373015105064,0
0.007626840515585921,0
0.12773820445948933,0
0.018670561347735728,0
0.16233925198856808,0
0.0640700973520877,0
0.02335585950297574,0
0.09146072048051247,0
0.017696309158681468,0
0.0191523268308878,0
0.013282973155565701,0
0.40969202024265344,0
0.0737335615526016,0
0.057924210748941544,0
0.20998711217092436,1
0.007961410319206646,0
0.030339152139332325,0
0.07267989901881758,0
0.036067965177769876,0
0.05124023142217119,0
0.41912776908633803,1
0.097124439409252,0
0.016803792835619738,0
0.25542135662705334,0
0.042939342770060326,0
0.4219552634851522,0
0.03549335643743125,0
0.017317627557411543,0
0.3075246179228882,0
0.33007863604283444,0
0.007753701357395915,0
0.005114288415042086,0
0.06677332288675536,0
0.16255903749248357,0
0.007256568923310692,0
0.0012813724420925603,0
0.2503965309239615,1
0.03692887526787706,0
0.009564317804018646,0
0.026025393327284804,0
0.22584394644194394,1
0.009352486385200948,0
0.03327876668578974,0
0.8458897631461739,0
0.003729130220566377,0
0.018551693160588092,0
0.058361561960393375,0
0.003986907574165546,0
0.1518950387083793,0
0.07276337206612087,0
0.006092316686942812,0
0.07332363864917017,0
0.14123906944731848,0
0.016707759004831804,0
0.015603845833302328,0
0.004981922501518078,0
0.07611422012638315,0
0.005633646199020051,0
0.034528614691479435,0
0.1385777661940665,0
0.032700087257846386,0
0.15875655763672267,0
0.013862107294434404,0
0.12295913607477986,1
0.00673554239479457,0
0.0989262969822124,0
0.017406419192399023,0
0.008669683703926415,0
0.009250178271925294,0
0.057549709384309936,0
0.010349263964108657,0
0.015249170312153245,0
0.04600891835410444,0
0.0715116063635136,0
0.6776460950095886,0
0.05245397282080404,0
0.4627094791181027,1
0.01995885717297739,0
0.026705311343270737,0
0.025675858944600092,0
0.23054062474531192,0
0.0020642084594317475,0
0.01664121568072622,0
0.0011052551793082595,0
0.05186152953145621,0
0.019254592685493562,0
0.001978375263442958,0
0.04201716974850719,0
0.9896716371128599,1
0.07092448449818116,0
0.014102131342706032,0
0.8600353138400667,0
0.03451066630794063,0
0.03293065676349055,0
0.06509022409266056,0
0.005174790017322577,0
0.01894084300406914,0
0.013043179072429007,0
0.011010667109629316,0
0.032518605013428604,0
0.015973061017371688,0
0.037818115276709766,0
0.05907042813771465,0
0.008782678800177307,0
0.059903931100002694,0
0.6164722992658964,1
0.07662804620724686,0
0.05830941632284532,0
0.023775160608355606,0
0.038956602437797076,0
0.06820013522972575,1
0.014899430166204538,0
0.0027651823963996845,0
0.01834092408400824,0
0.11649682396709846,1
0.0290972349669006,0
0.3074353027868725,0
0.07012825512564894,0
0.0263349769309086,0
0.004505621100131343,0
0.012970720631091287,0
0.05115666858929943,0
0.005446764822109266,0
0.21028564866948782,0
0.020373191172012264,0
0.00548490410676651,0
0.4624361757217405,1
0.016020804188291066,0
0.014646504803523978,0
0.024335698129613552,0
0.013245114166369226,0
0.023382188695225455,0
0.020135029278554657,0
0.003637471111111357,0
0.010794317357710857,0
0.02737549158634058,0
0.00602836716996983,0
0.07784645519036128,0
0.3957319600240994,0
0.0015139101682291383,0
0.03657044372900142,0
0.03438655830097256,0
0.01882272541720578,0
0.00378469929150275,0
0.003361708510893486,0
0.045601868623724215,0
0.006828068814955527,0
0.023438053838978786,0
0.023426285513497323,0
0.023354906345627625,0
0.1011148365987404,0
0.006170026939541054,0
0.05061985296431015,1
0.022289440284391292,0
0.027683363684904278,0
0.23759100161463492,0
0.003599628190376325,0
0.012353578923677673,0
0.07875417183139147,0
0.016021360309783794,0
0.022613444422351598,0
0.008429269615958678,0
0.010591024275241038,0
0.9157685640914563,1
0.06504416552091043,0
0.0070138397244213415,0
0.263472266873784,1
0.0050438251353810346,0
0.033263958041411607,0
0.00691087083401147,0
0.26186888415432763,0
0.10524533527381692,0
0.6378643229887199,1
0.062394628929111996,0
0.003919852371421983,0
0.020427011224138415,0
0.5224780363930697,0
0.009106878585907432,0
0.010509339846757873,0
0.7902390957942627,0
0.270373832159271,0
0.17625281030963832,0
0.05120757326212724,0
0.016433243541942977,0
0.11171682331848456,0
0.044468718503391666,0
0.025042162263382666,0
0.012163015033442037,0
0.011929700469488507,0
0.009584020975781938,0
0.03985673785050189,0
0.5238727789492214,1
0.43263494386291196,0
0.0835725636075731,0
0.0010398041908712154,0
0.3207441006766746,0
0.08126587173765173,0
0.0028453126212343613,0
0.005981041763932208,0
0.09638296284322283,0
0.00036717683266643725,0
0.023418206804871833,0
0.041127930727317984,0
0.247333996684887,0
0.1874993596809321,0
0.08565918370926424,0
0.18820893273444095,0
0.06299465327125325,0
0.0006920847760394223,0
0.0905749839575224,0
0.011138936552710841,0
0.036056021689129275,0
0.020339766140040252,0
0.00892099717555878,0
0.02503403859539227,0
0.15886617937960074,0
0.018991231865146938,0
0.02499350734423419,0
0.032082520003618185,0
0.035916554324392565,0
0.017768715212391113,0
0.389727672771832,0
0.02827870831667467,0
0.16442816615488776,0
0.0032228588334304096,0
0.020697605991335924,0
0.019676878458385616,0
0.9698133998663051,1
0.010115168342194456,0
0.025909476267090323,0
0.5569091387912605,1
0.0375114824508861,0
0.40981794497187424,0
0.020553219409637006,0
0.010051083214388997,0
0.7359426820115718,1
0.026209549582647627,0
0.20258299173259536,0
0.03322356058889676,0
0.14982295643723506,0
0.1374536235216477,0
0.12590699686448234,0
0.1471607242605076,0
0.19234158805543086,0
0.01994744072754792,0
0.1682346321103976,0
0.028024314340159884,0
0.11904563981951119,0
0.03730687649910058,0
0.2259744559062557,0
0.08162693284817688,0
0.02993280363710876,0
0.005046003256519396,0
0.005318730700510199,0
0.7270589851088695,0
0.23541860476312923,1
0.023973125823848293,0
0.23052667952626593,0
0.21695273515205665,0
0.6097470165395079,1
0.06781693903127792,0
0.024922117704000168,0
0.019080333705993515,0
0.003185884552417567,0
0.024402955261736952,0
0.08845713620827474,0
0.0014120146119522702,0
0.2525210234914404,0
0.04698307077033248,0
0.7807474819861874,0
0.40921773022278224,0
0.013160352872061899,0
0.0061214006854557424,0
0.03976449710271933,0
0.018676529945691866,0
0.00273698734510456,0
0.033269020985789405,0
0.05204138304529509,0
0.3642395879853127,0
0.011562224719015895,0
0.0056085300956276824,0
0.004358169267576462,0
0.0016158056601739007,0
0.029244632337117504,0
0.01011439749790065,0
0.010015644431643453,0
0.05369912225893416,0
0.034840350910900555,0
0.018703852557688132,0
0.12944636894488157,0
0.003769318834296355,0
0.006155316633378891,0
0.00341827336139111,0
0.1583743823583813,1
0.6384253559714523,0
0.2999500597609095,0
0.003746077078571673,0
0.008813086447623148,0
0.02742108533240491,0
0.03313013255606427,0
0.04537689781393663,0
0.026841507512834276,0
0.07241336752681561,0
0.00624872521051352,0
0.004430660087523598,0
0.08004449788028105,0
0.03490286058655485,0
0.024683207777782375,0
0.154408648690216,1
0.2601211752778719,0
0.00850294276568684,0
0.014040863312688319,0
0.06696399549749289,0
0.0069542127509676565,0
0.021589383893401638,0
0.04392714847881778,0
0.03326144197327677,1
0.08689480647056622,1
0.12319542275773933,0
0.028304599912205592,0
0.29278848993233614,0
0.011940660235118979,0
0.004953274471127912,0
0.12392595199605615,0
0.9770348912240635,1
0.833802308789903,1
0.018828925629394384,0
0.09717551405094259,0
0.9252093773550183,0
0.005280755765788837,0
0.0759503103578251,0
0.0016436317582922935,0
0.02281773765899972,0
0.18181446706355311,0
0.03195989659918061,0
0.05574488425145394,0
0.0021658375719535413,0
0.04063206812514726,0
0.39966625224584806,0
0.1730958746477534,0
0.029791331427932645,0
0.08021602795311762,0
0.011339666763753574,0
0.02169197406286996,0
0.01874607152254103,0
0.06688514976759818,0
0.012149640349000993,0
0.47304883131139974,1
0.006181293660023051,0
0.01703694811753223,0
0.01851009165022762,0
0.0070854395479044,0
0.022145579565251053,0
0.0006945539274202575,0
0.029968050958145746,0
0.02230293895439651,0
0.19517643246242927,0
0.003525123741275778,0
0.058877332526753146,0
0.07198104859661354,0
0.18096735879160114,0
0.0025239855464179893,0
0.05607717231628255,0
0.03410687284165605,0
0.028631707995966416,0
0.013799056359612875,0
0.8709875846093299,1
0.038437133715505896,0
0.07559989201482839,0
0.030833395846466227,0
0.021687634294837218,0
0.08479661743074653,0
0.0463996841439877,0
0.033614073297067795,0
0.39696975579548693,0
0.012289305832524673,0
0.00166150313064512,0
0.35489665580604557,0
0.06910160784051111,0
0.0025872762678972143,0
0.024039983882863096,0
0.004859076208208998,0
0.3542276732755205,1
0.45654889839541946,0
0.015636150647152493,0
0.1586227633400609,0
0.03370723734064092,0
0.021947447376809738,0
0.09361247159210918,0
0.005178268576408678,0
0.0011963218698966196,0
0.14801307880672726,0
0.06702484637633502,0
0.009616666193083333,0
0.03143652594905961,0
0.007126889578584543,0
0.7275845917382441,1
0.051568217053997764,1
0.00814833582569054,0
0.3569765083667107,0
0.06920363136993511,0
0.0015413242694518933,0
0.07439724874006719,0
0.01648872938350797,0
0.11615279981316615,0
0.014653210090446416,0
0.04761053999281221,0
0.00434077217520761,0
0.442637527986874,0
0.003735689296276824,0
0.008732773000363037,0
0.004859070283002817,0
0.012779576428957684,0
0.009325503107085933,0
0.493639002686092,0
0.05479743296527316,1
0.06212235961063092,0
0.0029775937166301083,0
0.023038404109957066,0
0.23091010950498844,0
0.03608634239697424,0
0.033897940011322125,0
0.05459181053630776,0
0.008981528803634614,0
0.018786587066052865,0
0.01548858826568223,0
0.020735555942818784,0
0.022673569294794853,0
0.47578207209874834,1
0.46516949013349423,0
0.1222016159388896,1
0.012351145385675607,0
0.13498637718858564,0
0.09197320731709258,0
0.08727622031182007,0
0.00994443607187833,0
0.010052158019980748,0
0.6043639870740871,1
0.015297526242159099,0
0.03569724392926678,0
0.07572238557945365,0
0.23272673303697583,1
0.06263891044463735,0
0.1510495517295757,1
0.1109812228757457,0
0.06328158210899688,0
0.007937928564436324,0
0.006075828802633145,0
0.060245189679944744,0
0.008568185639232832,0
0.0574336921154003,0
0.04718129251551018,1
0.010586292350158163,0
0.03631774664279946,0
0.013700900312021634,0
0.010467670244670975,0
0.018357886994450373,0
0.14881132869008973,0
0.029363802387222245,0
0.01196936740067405,0
0.009392528679585576,0
0.019603418549090593,0
0.2746313205989916,0
0.009100446048965176,0
0.011023421281347532,0
0.006402834828216611,0
0.8491774613656018,0
0.053940287166801305,0
0.01071737530797661,0
0.015019626113957628,0
0.08180628097847083,0
0.09429226863404103,0
0.06888668331916524,0
0.0037841614722345456,0
0.05469793123253463,0
0.005652469441373561,0
0.3538425627353002,0
0.0014501010830026621,0
0.01621169314479401,0
0.025707353643212486,0
0.005074383902592162,0
0.16010825159865838,0
0.032537320909288674,0
0.008432283602728194,0
0.08004847342780141,0
0.011010605075564176,0
0.9459664685236948,1
0.04906122324247662,0
0.0016243272146763185,0
0.4194311782582015,0
0.15820716034878451,1
0.03153875199818324,0
0.03550590231999585,0
0.4958894812860023,1
0.05934059709284366,0
0.004615927451003291,0
0.11051281916560689,0
0.007147794225256474,0
0.25648046597224367,0
0.10472826019537805,0
0.08738550060078587,0
0.02058881453777237,0
0.014448711061541887,1
0.032419524352717624,0
0.3190245297675383,0
0.012410076023968269,0
0.1430672570469479,0
0.045876182611627146,0
0.17296450429693933,0
0.11887025173802034,0
0.009437422746589125,0
0.041471503021196586,0
0.1075008006003282,0
0.009644008151694583,0
0.04417070220793587,0
0.09953834984744155,0
0.03328500629759984,0
0.018811158454219556,0
0.0745059302767797,0
0.08553597516627348,0
0.032037983073673774,0
0.40723346524116205,0
0.018680038696965443,0
0.0014653962760046734,0
0.40016066627638586,0
0.1435929814376048,1
0.026374368579040255,0
0.008992213783854367,0
0.07577673985469661,0
0.021699944254044503,0
0.02360075241486381,0
0.004770415377611097,0
0.022282728109802582,0
0.0015227811291205213,0
0.0922175477350536,0
0.08794564963343485,1
0.031228153036631606,0
0.0015583263734531211,0
0.45663254736989706,0
0.005776080797471131,0
0.010816182854785866,0
0.0025816620495421124,0
0.007164669746717056,0
0.029438776619737303,0
0.011215513853146744,0
0.033600768802333085,0
0.09800972084990289,0
0.41889733649653565,0
0.7104232693329787,1
0.1865891788887685,0
0.0164047534854297,0
0.14733995962438967,0
0.7000799013306019,0
0.008794046173134772,0
0.04164037383255908,0
0.01613811856725244,0
0.2429200722128273,0
0.013522453299859453,0
0.15963869297638714,0
0.1277074193159791,0
0.008460723760454616,0
0.01824643116628215,0
0.06183003643446439,0
0.008483255674054505,0
0.48518166499521637,0
0.3839099448006681,1
0.015325355401912601,0
0.10559037128281361,0
0.007159540739756659,0
0.8657456950403805,1
0.004758919839207197,0
0.00681759368333525,0
0.01689750967617785,0
0.020931524319842108,0
0.02340321096368877,0
0.011458402110958705,0
0.6004897605043428,1
0.03548835407360555,0
0.3282801536644635,0
0.005047578426388622,0
0.027418475283032758,0
0.01487036493156297,0
0.014608880532591248,0
0.046275007917738,0
0.11851122264400062,0
0.10147375032520174,0
0.005376409509468784,0
0.1487378636005609,0
0.012242136093562147,0
0.5868512206390809,0
0.04466671390276829,0
0.008918400060483342,0
0.046259865594982665,0
0.02015248584905871,0
0.026078081674848846,0
0.00482834844360738,0
0.0026413461929045514,0
0.07305853737977205,0
0.0017291104134712933,0
0.13387626024755692,0
0.15445498378037964,0
0.1343887496921389,0
0.016337630800201775,0
0.0048331021820096805,0
0.7977949792303958,1
0.10502891977454615,0
0.5436928859509936,1
0.04423371930591533,0
0.02250126181956676,0
0.004960298055809978,0
0.04345888864374734,0
0.04693822512571687,0
0.556698973817047,0
0.07517336194259934,1
0.4759354164953153,1
0.10151541850669223,0
0.19109677686616952,0
0.02519988827659737,0
0.06543276923853224,0
0.14413361799401112,0
0.6530046391757356,1
0.1267939011634378,0
0.11508023196742355,0
0.011402547734406144,0
0.047569138033506674,0
0.00461716109433235,0
0.002982165277748057,0
0.0017771673167454372,0
0.030373589043809317,0
0.006771425815767703,0
0.588120076422941,1
0.011813430143602898,0
0.010568651332268484,0
0.08992459254779574,0
0.030238039237681685,0
0.03580038668053709,0
0.12827017000220384,0
0.07293726544857076,0
0.07348263472541856,0
0.01810344850328404,0
0.01461863180867601,0
0.01083442096349287,0
0.07094814989887722,0
0.00992899142813109,0
0.03932411509893071,0
0.0019484089344731113,0
0.9680715385764178,1
0.013603797907111454,0
0.2536074005816,0
0.009684299805867675,0
0.4438848158961466,0
0.0549595613372793,0
0.0025758543375694162,0
0.12100144468560053,0
0.07795466405835699,0
0.01727548570937192,0
0.013126325712704362,0
0.5148668320979839,0
0.16664938168846172,0
0.00873999596348597,0
0.043074900958351946,0
0.020207324935199472,0
0.014893693472177052,0
0.012259687723795744,0
0.1835169387261398,0
0.01767505791722326,1
0.020126225709135817,0
0.0031581982741126537,0
0.11747073325429862,0
0.6194969769953566,1
0.32734786324408893,0
0.02289627509457823,0
0.42444065740197473,1
0.043116120172864876,0
0.004226245640046452,0
0.013713774736562621,0
0.006004317849030874,0
0.02500749366461401,0
0.010118935971080299,0
0.10660416097750373,0
0.4741512592006028,0
0.01034392314541914,0
0.014849561430274539,0
0.00694079711024938,0
0.03572482961918375,0
0.017107962942932597,0
0.3680871657051129,0
0.00492733376945241,0
0.018235535912008015,0
0.16503692630658764,0
0.055454113061973724,0
0.043069913114999345,0
0.0024066476406999827,0
0.11520583370942863,0
0.003293925143209279,0
0.26337080053208634,0
0.018002066124481967,0
0.040735776428816824,0
0.0043560390445332425,0
0.031824395513216426,0
0.05210259957902505,1
0.027122413922393257,0
0.2899857307187245,0
0.0011749329858258956,0
0.029741019054435654,0
0.9957739524457206,1
0.09682344727401541,0
0.9303476004894767,1
0.08136990690175769,0
0.045792219171940846,0
0.029400101368289216,0
0.017432616888707172,0
0.009117814129082392,0
0.05331881036503357,0
0.003481045485412226,0
0.0025277108044659824,0
0.0289569137350847,0
0.025061323043620774,0
0.556471785449305,0
0.42598883678167343,1
0.19982468507196133,0
0.03103829095863361,0
0.03870718154546269,0
0.1789932901061124,0
0.013356955941051152,0
0.013696880059375869,0
0.05394869225368555,0
0.15682213118273686,0
0.004762236938682107,0
0.0017058433258679904,0
0.19730910238596255,0
0.09057807511698088,0
0.0034003783063445833,0
0.23302671519653367,0
0.01354756721263854,0
0.06778187236696741,0
0.0056731283877045294,0
0.11547528467541157,0
0.1450215505903802,0
0.00776932584183524,0
0.006374519288893216,0
0.04148888154809963,0
0.024492896724690617,0
0.020713915455066286,0
0.07631151270836127,0
0.025733735193432975,0
0.01041828114759983,0
0.3359777886222994,1
0.5377926820004745,0
0.4201397395723423,0
0.025779435545098234,0
0.026423521616206962,0
0.0016176864504501734,0
0.02978607287620258,0
0.007239780153316585,0
0.0021506853002824637,0
0.026431451805408637,0
0.6376661264250344,1
0.048246800782408485,1
0.004211033927302893,0
0.014229977551751401,0
0.009731613411539079,0
0.004731403296345969,0
0.005997312588875985,0
0.22707191831550189,1
0.022934832198529043,0
0.21128585066464775,0
0.1558406577701027,0
0.5730083884437325,0
0.010584830354630577,0
0.8737639014517835,1
0.016746067185184906,0
0.2908458651856476,0
0.015200467906294049,0
0.02891174803117701,0
0.18073389112863306,0
0.10440575215030837,1
0.08053921599537968,0
0.09219823522630231,0
0.03284243608946318,0
0.14747713580795863,0
0.15695801698292267,0
0.0029408959572997983,0
0.01165952884090007,0
0.020369584280441957,0
0.056816001350662684,0
0.14561795743721476,0
0.006299133384963699,0
0.0028856294842164888,0
0.009044966222831336,0
0.11491932299896941,0
0.015517205338924627,0
0.009485595506916614,0
0.020195736168703397,0
0.14369560082363342,0
0.03383040583919043,0
0.007196858915212083,0
0.20110572809277394,0
0.019582753132694634,0
0.8822512974245561,1
0.005749364842204523,0
0.08020109628911352,0
0.002776626889050189,0
0.38937936506794085,0
0.0047925733778615715,0
0.005847992658553207,0
0.022841667403291126,0
0.013659698035762877,0
0.016485403364654393,0
0.0037001009000597906,0
0.12300419832686982,0
0.06871786233410643,0
0.015227810755491726,0
0.012616143415374195,0
0.017098933799462975,0
0.05168922806229417,1
0.03775654100214187,0
0.17350369810379526,0
0.051452458146193286,0
0.37899625494364714,0
0.6696114555245126,1
0.06631890914952494,0
0.4393283889171959,0
0.025334261864111356,0
0.6256272943374697,1
0.026428736380280468,0
0.007132389868477501,0
0.7824456559622451,0
0.018415118815091055,0
0.022761836925836484,0
0.033050771099013894,0
0.005414834214258295,0
0.00679206445300724,0
0.023361166826640523,0
0.008845780872973281,0
0.009022045980581466,0
0.0027274598179568023,0
0.2510771158439418,0
0.05886171067023432,0
0.02248861160188128,0
0.011153348922245713,0
0.04353143693000792,0
0.020691097740539226,0
0.1292982549652635,0
0.10979708546365342,0
0.002262200822144005,0
0.4950956331063495,0
0.4575526905834957,1
0.003581717816405687,0
0.02690909745247391,0
0.05354516540968791,1
0.010535916902547397,0
0.03719844135069356,0
0.2735395590179142,0
0.03490807358086517,0
0.10660534140471635,0
0.11675833036175877,0
0.0418625603739552,0
0.01839951243216041,0
0.008290768284987024,0
0.021026179434408338,0
0.09155736221790726,0
0.03791980806657314,0
0.07440922926928087,0
0.02626356296740868,0
0.004457706289097949,0
0.028439772718627247,0
0.003391478704172783,0
0.2523542574266395,0
0.014720095209509013,0
0.21740425603833055,0
0.010429046733605923,0
0.01607575682987778,0
0.22589447280788602,0
0.029845164040891953,0
0.015526337971473583,0
0.0031238053057232166,0
0.29837480513556,0
0.003064288657094136,0
0.014766778475912758,0
0.004499078003192533,0
0.044842918290796126,0
0.03361216649149717,0
0.0060171553978023,0
0.5571217400309967,0
0.01219876693332428,0
0.060469640736800834,0
0.07429680443809647,0
0.060896119400108195,0
0.008117454322800723,0
0.014622957189283031,0
0.08733269829432685,0
0.007217194242418076,0
0.0084134118406854,0
0.15908989069581897,0
0.22307294311091633,0
0.003950565636070839,0
0.02394263991132259,0
0.005342417128877182,0
0.8768209588734046,1
0.0026622576182521655,0
0.21201765949342707,0
0.003550736258614868,0
0.00688669405519929,0
0.007007432889564175,0
0.02353952429881132,0
0.1399871814147208,0
0.2689894904756873,0
0.09771467496592544,0
0.014379737402417693,0
0.13372434365224303,0
0.021715959320992073,0
0.05307130521232422,0
0.01963540703533279,0
0.04426176283617475,0
0.028332223552556407,0
0.2732276230459899,0
0.34237581107442033,0
0.025239217782683038,0
0.008103476027716869,0
0.029651823658407888,0
0.03737184856290435,0
0.010435057284630381,0
0.07907993988033005,0
0.011224474965593347,0
0.001046014700463039,0
0.035397965655867156,0
0.040772193530637685,1
0.0062379272165049866,0
0.0014683535230750782,0
0.010843183439468976,0
0.006235403533800801,0
0.033061029192958766,0
0.1066923357683079,0
0.06554114469487708,0
0.9851547281558416,1
0.02516744360971172,0
0.030067233324929717,0
0.0068582748531439254,0
0.01928396228105642,0
0.23640365235474878,0
0.37356369902032066,0
0.01908354877158133,0
0.04652548770409316,0
0.011632169314101904,0
0.04412301475161677,0
0.013434863362547084,0
0.028031344745678807,0
0.04298041193490799,0
0.3216477677690116,0
0.07713720300025544,1
0.017575895377019184,0
0.015379531126205683,0
0.008105150990927281,0
0.018372680267780155,0
0.9838354515861089,1
0.002147394768929743,0
0.008814825123207888,0
0.042466474664318306,0
0.19631841312514237,0
0.007562847279314904,0
0.007945013558758608,0
0.0038480938252224354,0
0.22430254130615965,0
0.020319542476520118,0
0.02496920702881543,0
0.41394975014193597,1
0.005508442509134838,0
0.013615404136881977,0
0.0270079169608468,0
0.09612345050573126,0
0.06875512800536748,0
0.459272174167302,1
0.03242261016673893,0
0.010039770443218486,0
0.01983944273156556,0
0.3046090334042698,0
0.003112813742390056,0
0.024815686457250945,0
0.007073526498560225,0
0.35205137375335793,0
0.022564865807921514,0
0.02778275068194607,0
0.1043167007489078,0
0.06332164375069284,0
0.01473825277264416,0
0.001701957869350912,0
0.09753318536577574,0
0.11344070221600809,0
0.05840088695885561,0
0.037147184078849996,0
0.008769455859063361,0
0.004594676557693438,0
0.004540430130193833,0
0.1601719732037261,0
0.013158724864986355,0
0.009650882213263967,0
0.09341499521891312,0
0.005519534413345493,0
0.03458285142944645,0
0.009348504502851268,0
0.04558032815524063,0
0.059662591630592086,0
0.23455288874364483,0
0.17937927230741657,0
0.0571426382003083,0
0.024867803617525636,0
0.08060080524534737,0
0.03192303059819029,0
0.42087575028348606,0
0.006497328950506127,0
0.032451705241068066,0
0.013476793006381924,0
0.006582878743544386,0
0.1581250358829681,0
0.01976658914166127,0
0.018635737416222407,0
0.007026676883853359,0
0.014948200011850484,0
0.06349355428768676,0
0.008809400492095254,0
0.033912516049127275,0
0.2561718256083787,0
0.038667129899234154,0
0.012812232711291716,0
0.03699295153511375,0
0.0061880657763341805,0
0.38465673650451704,0
0.019039327741494663,0
0.010683306158242617,0
0.014074854853455634,0
0.7410158949233656,0
0.012127805681584097,0
0.028914423088676245,0
0.017652674814230846,0
0.004971769408727252,0
0.08736045571391579,0
0.05889506523838149,0
0.007243225359612436,0
0.2813765342037192,1
0.00773033378922639,0
0.04473850994272065,0
0.0007266779478260418,0
0.012358740745174374,0
0.01383334090850442,0
0.007686872960278867,0
0.025261097047355192,0
0.006573441676023816,0
0.8453968095673736,1
0.0226954460274573,0
0.0025954253269281856,0
0.02281212006594781,0
0.006882364801696367,0
0.05145544289344609,0
0.026793570275826233,0
0.029386646101103378,0
0.10925140303897514,0
0.04425188349425973,0
0.01184880540238549,0
0.5246865713964016,0
0.07566322180559824,0
0.022909099630912668,0
0.013218265830901377,0
0.10584904311406737,0
0.937116667900023,1
0.05719514326640025,1
0.5376703891841068,0
0.03247144954390148,0
0.1665517730913144,0
0.03015808412392461,0
0.26225634708837375,0
0.030124763038646075,0
