predictions,labels
0.1530981957912445,0
0.4928617775440216,0
0.23219938576221466,0
0.24235206842422485,0
0.1086062341928482,0
0.45523524284362793,0
0.0279813501983881,0
0.005176394246518612,0
0.06263396143913269,0
0.09067273885011673,0
0.15855266153812408,0
0.02001671865582466,0
0.011386330239474773,0
0.006604868918657303,0
0.2552911937236786,0
0.6544422507286072,0
0.11282087862491608,0
0.15172268450260162,0
0.04848748818039894,0
0.9927821159362793,1
0.033280860632658005,0
0.019048336893320084,0
0.8803765177726746,0
0.06432238966226578,0
0.05225403979420662,0
0.1458812803030014,0
0.9990518689155579,1
0.07518621534109116,0
0.11250342428684235,0
0.9106490015983582,1
0.035434722900390625,0
0.03680764511227608,0
0.022821703925728798,0
0.15480783581733704,0
0.08005186170339584,0
0.015729637816548347,0
0.6685664057731628,0
0.030593661591410637,0
0.17049692571163177,0
0.013045815750956535,0
0.01584548130631447,0
0.01694241724908352,0
0.035902369767427444,0
0.0049143703654408455,0
0.02322845160961151,0
0.06316999346017838,0
0.03291042149066925,0
0.020245155319571495,0
0.017865154892206192,0
0.7582446336746216,0
0.04549827799201012,0
0.009913352318108082,0
0.002703616861253977,0
0.021516602486371994,0
0.0088260592892766,0
0.00956892129033804,0
0.009708160534501076,0
0.026626719161868095,0
0.2666945457458496,0
0.3224853277206421,0
0.01178748719394207,0
0.02047361619770527,0
0.004025803413242102,0
0.09223388135433197,0
0.08882536739110947,0
0.029800469055771828,0
0.013464228250086308,0
0.014128230512142181,0
0.17384476959705353,0
0.029628893360495567,0
0.01986468769609928,0
0.04961908981204033,0
0.11755447089672089,0
0.1395607441663742,0
0.004460723139345646,0
0.08284159749746323,0
0.29621535539627075,1
0.012354961596429348,0
0.1337379515171051,0
0.7342706918716431,0
0.01053838524967432,0
0.004471331834793091,0
0.02201874740421772,0
0.08458244055509567,0
0.008671537041664124,0
0.581990122795105,0
0.03332935646176338,0
0.38101911544799805,0
0.030465416610240936,0
0.022727202624082565,0
0.022457072511315346,0
0.742699384689331,0
0.03484899178147316,0
0.011969921179115772,0
0.0920180231332779,0
0.9976770281791687,1
0.9474794864654541,1
0.5519810318946838,0
0.0016319777350872755,0
0.1640300303697586,0
0.035728130489587784,0
0.005280359648168087,0
0.9606991410255432,1
0.35205182433128357,0
0.9507771730422974,1
0.05509531870484352,0
0.09502110630273819,0
0.0035201970022171736,0
0.563077449798584,0
0.013156754896044731,0
0.09371758997440338,0
0.9874857068061829,1
0.15597382187843323,0
0.5818026065826416,0
0.15484890341758728,0
0.5689939856529236,0
0.0371716171503067,0
0.03525257855653763,0
0.07226059585809708,0
0.03772428631782532,0
0.007477225735783577,0
0.2702693045139313,0
0.17837992310523987,0
0.6291905045509338,0
0.12328074872493744,0
0.3292466402053833,0
0.9153031706809998,0
0.011532829143106937,0
0.33823707699775696,0
0.0581216998398304,0
0.0027700921054929495,0
0.1277206540107727,0
0.30317074060440063,0
0.26943328976631165,0
0.031541600823402405,0
0.019030144438147545,0
0.010166571475565434,0
0.060146987438201904,0
0.2399318367242813,0
0.010755147784948349,0
0.48887670040130615,0
0.13996769487857819,0
0.008983144536614418,0
0.04593232646584511,0
0.29719841480255127,0
0.008736051619052887,0
0.058115579187870026,0
0.8896796703338623,0
0.1723872274160385,1
0.01383978221565485,0
0.03467484191060066,0
0.011884728446602821,0
0.6712473630905151,0
0.06037873402237892,0
0.040994446724653244,0
0.04036154970526695,0
0.03423077240586281,0
0.9991889595985413,1
0.6788035035133362,1
0.1260390281677246,0
0.1389443576335907,0
0.003947230521589518,0
0.011165641248226166,0
0.10811842232942581,0
0.20740537345409393,0
0.002555847866460681,0
0.7363303303718567,0
0.19794699549674988,0
0.03544742614030838,0
0.016985366120934486,0
0.24315860867500305,0
0.03668959066271782,0
0.125698983669281,0
0.0017808674601837993,0
0.11926299333572388,0
0.10229343175888062,0
0.019040530547499657,0
0.007151427678763866,0
0.8320621848106384,0
0.03170090913772583,0
0.012826139107346535,0
0.0051435744389891624,0
0.006872852332890034,0
0.07326019555330276,0
0.013411391526460648,0
0.003902325639501214,0
0.012140906415879726,0
0.006310927681624889,0
0.01501969899982214,0
0.03684435412287712,0
0.008435705676674843,0
0.06176721304655075,0
0.22127574682235718,0
0.050403159111738205,0
0.04216501861810684,0
0.008348985575139523,0
0.021420827135443687,0
0.5363767743110657,0
0.04526766017079353,0
0.037713468074798584,0
0.02164483442902565,0
0.6013123393058777,0
0.07367513328790665,0
0.12831979990005493,0
0.1748984307050705,0
0.06685614585876465,0
0.040802594274282455,0
0.05166162922978401,0
0.402011513710022,0
0.004504458978772163,0
0.008920109830796719,0
0.26762688159942627,0
0.025011196732521057,0
0.14229561388492584,0
0.012065027840435505,0
0.0907277762889862,0
0.5286824703216553,0
0.8834032416343689,1
0.046941060572862625,0
0.007352651562541723,0
0.10195254534482956,0
0.05621165409684181,0
0.8689358830451965,1
0.8903164863586426,0
0.5898780226707458,0
0.08674289286136627,0
0.832306981086731,0
0.04659288004040718,0
0.48633450269699097,0
0.4452195167541504,0
0.009674948640167713,0
0.053702592849731445,0
0.0382109060883522,0
0.022479575127363205,0
0.019692452624440193,0
0.014780393801629543,0
0.09283478558063507,0
0.02886034920811653,0
0.009626553393900394,0
0.010788500308990479,0
0.0049115195870399475,0
0.1492370367050171,0
0.9930002689361572,1
0.017562735825777054,0
0.019070031121373177,0
0.0859035775065422,0
0.05530720204114914,0
0.009408042766153812,0
0.012005365453660488,0
0.2545779347419739,0
0.07581588625907898,0
0.08221122622489929,1
0.018374096602201462,0
0.042677316814661026,0
0.30753135681152344,0
0.007909315638244152,0
0.3607413172721863,0
0.015251685865223408,0
0.03961724415421486,0
0.07068594545125961,0
0.30598002672195435,1
0.022033842280507088,0
0.24640049040317535,0
0.15814244747161865,0
0.6195549368858337,1
0.06472313404083252,0
0.06635751575231552,0
0.0032612141221761703,0
0.08825650066137314,0
0.144222691655159,0
0.022075334563851357,0
0.0106589300557971,0
0.07391846179962158,0
0.0022377348504960537,0
0.022555671632289886,0
0.01730572246015072,0
0.049864739179611206,0
0.006943975575268269,0
0.005355058237910271,0
0.03878357633948326,0
0.7004354596138,0
0.013801107183098793,0
0.0069799879565835,0
0.030017200857400894,0
0.3589917719364166,0
0.1259014755487442,0
0.33908984065055847,0
0.48517102003097534,0
0.07657657563686371,0
0.0028172668535262346,0
0.9836781024932861,0
0.019351491704583168,0
0.014490894973278046,0
0.0474775992333889,0
0.018306104466319084,0
0.20209504663944244,0
0.08728639781475067,0
0.09326295554637909,0
0.3423827290534973,1
0.0692012682557106,0
0.008296932093799114,0
0.15912887454032898,0
0.16935090720653534,0
0.0031278550159186125,0
0.41884925961494446,0
0.005001822020858526,0
0.046033430844545364,0
0.5012279748916626,0
0.019419081509113312,0
0.022247178480029106,0
0.5860512852668762,0
0.2263478934764862,0
0.05784331634640694,0
0.010205624625086784,0
0.030297139659523964,0
0.0710543692111969,0
0.005682805087417364,0
0.26054325699806213,0
0.0918077751994133,0
0.09998791664838791,0
0.21489132940769196,0
0.2455260008573532,0
0.003713233396410942,0
0.0009661198710091412,0
0.2838185429573059,1
0.36629435420036316,0
0.24659107625484467,0
0.03570181503891945,0
0.0060693188570439816,0
0.008105372078716755,0
0.14208631217479706,0
0.34203243255615234,1
0.04080088436603546,0
0.05892407149076462,0
0.00895838811993599,0
0.04469599574804306,0
0.9427385330200195,1
0.08914021402597427,0
0.14711956679821014,0
0.04086758941411972,0
0.04919210821390152,0
0.13342641294002533,0
0.016289498656988144,0
0.005420060362666845,0
0.19587595760822296,0
0.19418048858642578,0
0.0028374281246215105,0
0.02033880352973938,0
0.6280414462089539,0
0.08296361565589905,0
0.019808795303106308,0
0.0008369173156097531,0
0.004122959915548563,0
0.0777590200304985,0
0.022814884781837463,0
0.6184159517288208,0
0.007524979300796986,0
0.11135820299386978,0
0.025591062381863594,0
0.6019394993782043,0
0.30287808179855347,0
0.13710644841194153,0
0.08017610758543015,0
0.5462976694107056,0
0.6116775870323181,0
0.005726191680878401,0
0.05169131979346275,0
0.19971829652786255,0
0.23182161152362823,0
0.2676296830177307,1
0.008202238008379936,0
0.5121505856513977,0
0.10802271217107773,0
0.2200593501329422,0
0.10582278668880463,0
0.033250804990530014,0
0.3253064453601837,0
0.9463136792182922,0
0.3237644135951996,0
0.037865959107875824,0
0.0043436563573777676,0
0.040397219359874725,0
0.3306030333042145,0
0.039658911526203156,0
0.5258939862251282,1
0.0036794194020330906,0
0.020512960851192474,0
0.30898410081863403,0
0.01013821829110384,0
0.005021597724407911,0
0.957787036895752,1
0.0014553726650774479,0
0.029250668361783028,0
0.290499746799469,0
0.021720366552472115,0
0.23766091465950012,0
0.01720816269516945,0
0.114447683095932,0
0.9811409711837769,1
0.18056094646453857,0
0.36165037751197815,0
0.03032403439283371,0
0.5073169469833374,0
0.011038795113563538,0
0.027792181819677353,0
0.25324776768684387,0
0.032989103347063065,0
0.04892262443900108,0
0.6207886934280396,0
0.4687735438346863,0
0.01044471189379692,0
0.016843633726239204,0
0.08184827119112015,0
0.0318906307220459,0
0.006076623685657978,0
0.02583015151321888,0
0.035371050238609314,0
0.009860921651124954,0
0.8934947848320007,0
0.011319771409034729,0
0.03698701411485672,0
0.00614203792065382,0
0.22886507213115692,0
0.015550755895674229,0
0.09587138891220093,0
0.016410643234848976,0
0.03885984793305397,0
0.6007324457168579,0
0.001823466969653964,0
0.0027852365747094154,0
0.32900890707969666,0
0.0536419115960598,0
0.03337196260690689,0
0.02542581409215927,0
0.008341187611222267,0
0.14300279319286346,0
0.04299463704228401,0
0.026457015424966812,0
0.013252845034003258,0
0.35469838976860046,0
0.04457831755280495,0
0.19730302691459656,0
0.5065912008285522,0
0.006156022660434246,0
0.059877023100852966,0
0.3183697760105133,0
0.0017167560290545225,0
0.15344353020191193,0
0.3089616000652313,0
0.01608094945549965,0
0.007093408145010471,0
0.018278973177075386,0
0.008047578856348991,0
0.08191460371017456,0
0.010319281369447708,0
0.031517889350652695,0
0.0038283863104879856,0
0.012576259672641754,0
0.0054780845530331135,0
0.034172676503658295,0
0.02781626582145691,0
0.044096190482378006,0
0.10085764527320862,0
0.006763799116015434,0
0.1353338211774826,0
0.007706848904490471,0
0.0023988797329366207,0
0.03344535082578659,0
0.03938746452331543,0
0.039093129336833954,0
0.0049102334305644035,0
0.0036790315061807632,0
0.006454912014305592,0
0.005253169685602188,0
0.00828108936548233,0
0.112139493227005,0
0.036788538098335266,0
0.29489096999168396,0
0.02955545112490654,0
0.2519661486148834,0
0.009844253771007061,0
0.033194754272699356,0
0.023125849664211273,0
0.2938857078552246,0
0.18827937543392181,0
0.011985941790044308,0
0.02823098748922348,0
0.02470345050096512,0
0.8354588150978088,0
0.12042462825775146,0
0.9838097095489502,1
0.10857376456260681,0
0.35347995162010193,0
0.03770860657095909,0
0.24556104838848114,0
0.01956849731504917,0
0.2023930698633194,0
0.8678401708602905,0
0.041718173772096634,0
0.2938384711742401,0
0.005187109112739563,0
0.06655283272266388,0
0.23310184478759766,1
0.055944036692380905,0
0.048957668244838715,0
0.02920566499233246,0
0.0011084497673437,0
0.6059324741363525,0
0.4547438621520996,0
0.013324056752026081,0
0.008034894242882729,0
0.0430375374853611,0
0.0426434725522995,0
0.06141022965312004,0
0.087684266269207,0
0.08542279154062271,0
0.03719912841916084,0
0.027248283848166466,0
0.026345834136009216,0
0.0045526959002017975,0
0.08735241740942001,0
0.0011763625079765916,0
0.05093814432621002,0
0.01928063854575157,0
0.17317882180213928,0
0.9806524515151978,1
0.020417841151356697,0
0.03161108121275902,0
0.18634559214115143,0
0.9824351668357849,1
0.030910549685359,0
0.29310059547424316,0
0.2313513159751892,0
0.013293318450450897,0
0.15769757330417633,0
0.0959739089012146,0
0.03441138565540314,0
0.030115751549601555,0
0.2209187150001526,0
0.1904996931552887,0
0.02405749447643757,0
0.9904873967170715,1
0.45738324522972107,0
0.35321417450904846,1
0.013690057210624218,0
0.06605207175016403,0
0.25807666778564453,0
0.6572275757789612,0
0.04251627251505852,0
0.06651809811592102,0
0.5698488354682922,0
0.6664337515830994,0
0.005999630317091942,0
0.09591986238956451,0
0.0580270029604435,0
0.6063297390937805,0
0.03739108890295029,0
0.1094154566526413,0
0.06870070099830627,0
0.006930330768227577,0
0.008117019198834896,0
0.024289626628160477,0
0.18192508816719055,0
0.09897307306528091,0
0.4678965210914612,0
0.013167859986424446,0
0.1760135143995285,0
0.8546628355979919,1
0.06353960931301117,0
0.04620850086212158,0
0.001630007871426642,0
0.045109838247299194,0
0.04380199685692787,0
0.005720032379031181,0
0.017756322398781776,0
0.04343341290950775,0
0.12104551494121552,0
0.7008645534515381,0
0.0011973668588325381,0
0.04734257236123085,0
0.06949491798877716,0
0.1436036378145218,0
0.027862248942255974,0
0.23671334981918335,0
0.0252426415681839,0
0.08389824628829956,0
0.21405261754989624,0
0.8096675276756287,1
0.06966055184602737,0
0.04379226639866829,0
0.04678605869412422,0
0.1484038382768631,0
0.4039619266986847,0
0.10124124586582184,0
0.9581867456436157,1
0.48675233125686646,0
0.007626224774867296,0
0.0008012307225726545,0
0.004553365986794233,0
0.02006968855857849,0
0.02736327424645424,0
0.02329123578965664,0
0.010938617400825024,0
0.03811866044998169,0
0.05275272950530052,0
0.01496011484414339,0
0.17773230373859406,0
0.06178336963057518,0
0.9886606931686401,1
0.17809945344924927,0
0.0693376436829567,0
0.014831691049039364,0
0.21338112652301788,0
0.25613003969192505,0
0.12266554683446884,0
0.15854232013225555,0
0.019717317074537277,0
0.009491740725934505,0
0.0055350675247609615,0
0.022272126749157906,0
0.03616584092378616,0
0.007670936174690723,0
0.010235767811536789,0
0.005122487433254719,0
0.002501243492588401,0
0.04366842657327652,0
0.021930424496531487,0
0.24353335797786713,0
0.01617346704006195,0
0.011471348814666271,0
0.29085415601730347,0
0.014128237962722778,0
0.04349376633763313,0
0.20474909245967865,0
0.15436552464962006,0
0.04352683946490288,0
0.092476487159729,0
0.3035149574279785,0
0.15544626116752625,0
0.003064255928620696,0
0.5546995997428894,1
0.000806779891718179,0
0.061796098947525024,0
0.04009244963526726,0
0.008265298791229725,0
0.37232959270477295,0
0.024456918239593506,0
0.03412232547998428,0
0.03792298957705498,0
0.035829562693834305,0
0.24559955298900604,0
0.045846983790397644,0
0.09709956496953964,0
0.007811322808265686,0
0.2992941439151764,0
0.031737860292196274,0
0.055504705756902695,0
0.025973215699195862,0
0.7782942652702332,1
0.023477301001548767,0
0.0068504707887768745,0
0.011979128234088421,0
0.006591937970370054,0
0.059476111084222794,0
0.060816362500190735,0
0.17104533314704895,0
0.005836448632180691,0
0.018353329971432686,0
0.023203300312161446,0
0.004862423986196518,0
0.3271566927433014,1
0.19822558760643005,0
0.009809349663555622,0
0.04626812785863876,0
0.021908026188611984,0
0.06890415400266647,0
0.4442494213581085,0
0.20556041598320007,0
0.3843401372432709,0
0.005436492618173361,0
0.05373792722821236,0
0.02249564230442047,0
0.01626557670533657,0
0.11639411747455597,0
0.22116829454898834,0
0.24772463738918304,1
0.06956800818443298,0
0.006354297045618296,0
0.037097714841365814,0
0.028438208624720573,0
0.015546559356153011,0
0.06863544136285782,1
0.016265524551272392,0
0.030649233609437943,0
0.010945459827780724,0
0.11624963581562042,0
0.006037204060703516,0
0.2226821631193161,0
0.03646388277411461,0
0.11781328916549683,0
0.20330022275447845,0
0.02733602188527584,0
0.050978850573301315,0
0.12031181901693344,0
0.10935689508914948,0
0.02543047070503235,0
0.14511936902999878,0
0.010834596119821072,0
0.0382891446352005,0
0.014302441850304604,0
0.2796489894390106,0
0.1662159264087677,1
0.6657621264457703,1
0.076822929084301,0
0.3453098237514496,1
0.027779879048466682,0
0.01794918067753315,0
0.16294614970684052,0
0.3823266625404358,1
0.04669022187590599,0
0.10073723644018173,0
0.00806825514882803,0
0.05011444166302681,0
0.19469615817070007,0
0.012601611204445362,0
0.04120098054409027,0
0.13075734674930573,0
0.3238765299320221,0
0.05233610048890114,0
0.036390215158462524,0
0.9687943458557129,1
0.00654866686090827,0
0.022721489891409874,0
0.16602495312690735,0
0.0027875564992427826,0
0.0318019725382328,0
0.009087076410651207,0
0.048973724246025085,0
0.8203125596046448,0
0.03244562819600105,0
0.13106979429721832,0
0.1541588306427002,0
0.005597345996648073,0
0.18236024677753448,0
0.26412713527679443,0
0.019807610660791397,0
0.8919896483421326,0
0.0673627182841301,0
0.22055868804454803,1
0.09988979995250702,0
0.3637157082557678,0
0.012469695881009102,0
0.9800291061401367,1
0.17577588558197021,0
0.7261165380477905,1
0.0268612839281559,0
0.16706500947475433,0
0.9429188966751099,1
0.313340961933136,0
0.16201314330101013,0
0.010524789802730083,0
0.08083295077085495,0
0.008439108729362488,0
0.28994059562683105,0
0.05844665318727493,0
0.16767223179340363,0
0.12193609029054642,0
0.10604014992713928,0
0.03538301959633827,0
0.023960724472999573,0
0.11493664979934692,0
0.428626149892807,0
0.016372326761484146,0
0.0636567622423172,0
0.10956892371177673,1
0.33646315336227417,0
0.045315392315387726,0
0.31344109773635864,0
0.0021072819363325834,0
0.6301814317703247,0
0.3687041699886322,0
0.33257973194122314,0
0.06919820606708527,0
0.7850874662399292,0
0.12475425750017166,0
0.0019303582375869155,0
0.05083348602056503,0
0.7121328115463257,0
0.09353066235780716,1
0.015386248007416725,0
0.002502479823306203,0
0.03554698824882507,0
0.03568170219659805,0
0.0038406059611588717,0
0.00952569767832756,0
0.12641358375549316,0
0.24217568337917328,0
0.2804564833641052,0
0.4301586449146271,1
0.17187289893627167,0
0.019061600789427757,0
0.03284700587391853,0
0.049273084849119186,0
0.019509484991431236,0
0.9504880309104919,1
0.7043150067329407,1
0.23336122930049896,0
0.01692040078341961,0
0.0850512757897377,0
0.0868811309337616,0
0.011709668673574924,0
0.23061029613018036,0
0.25599756836891174,0
0.020619327202439308,0
0.016259940341114998,0
0.03419875726103783,0
0.02662704698741436,0
0.11282743513584137,0
0.00784050952643156,0
0.0061449347995221615,0
0.012756875716149807,0
0.04233366623520851,0
0.021316146478056908,0
0.07836771756410599,0
0.07636729627847672,0
0.4073856472969055,0
0.061734888702631,0
0.5433377027511597,0
0.5210543870925903,1
0.996864378452301,1
0.7337160110473633,1
0.0016987650888040662,0
0.15169604122638702,0
0.21338962018489838,0
0.8651421070098877,1
0.03632626309990883,0
0.2939009964466095,0
0.007816576398909092,0
0.04811716452240944,0
0.04168732091784477,0
0.06506913900375366,1
0.34153813123703003,0
0.009539753198623657,0
0.010531515814363956,0
0.27857840061187744,0
0.0623413622379303,0
0.07983900606632233,0
0.4721655249595642,0
0.16845495998859406,0
0.33149340748786926,0
0.05693981051445007,0
0.09567035734653473,0
0.05744022876024246,0
0.015685027465224266,0
0.5394911766052246,1
0.4831494987010956,0
0.14256371557712555,0
0.0680699497461319,0
0.030317388474941254,0
0.2751050591468811,0
0.00882649328559637,0
0.015798093751072884,0
0.8160665035247803,1
0.29879310727119446,0
0.00020942911214660853,0
0.05907311290502548,0
0.34914252161979675,0
0.0051328763365745544,0
0.011460285633802414,0
0.033228930085897446,0
0.08575009554624557,0
0.5140484571456909,0
0.6288355588912964,0
0.07885003834962845,0
0.06327575445175171,0
0.076151043176651,0
0.3796609938144684,0
0.294027715921402,1
0.03261563554406166,0
0.17479895055294037,0
0.08279507607221603,0
0.21583274006843567,0
0.0070877415128052235,0
0.03603449463844299,0
0.5519348978996277,0
0.022736115381121635,0
0.003929620608687401,0
0.06953258067369461,0
0.011113514192402363,0
0.20460905134677887,0
0.00705117778852582,0
0.433369904756546,1
0.006166002247482538,0
0.149948850274086,0
0.5126485228538513,0
0.42503052949905396,0
0.030457189306616783,0
0.2183610498905182,0
0.16347117722034454,0
0.0035200947895646095,0
0.018306033685803413,0
0.5794715285301208,1
0.11980801075696945,0
0.43706420063972473,0
0.2708016037940979,0
0.114437997341156,0
0.09619618207216263,0
0.11427278816699982,0
0.0801597535610199,0
0.005804149433970451,0
0.9845157861709595,1
0.002902260748669505,0
0.010757431387901306,0
0.07637777179479599,0
0.08400341868400574,1
0.2642720937728882,0
0.08515359461307526,0
0.009979842230677605,0
0.027722211554646492,0
0.0019376700511202216,0
0.1404433697462082,0
0.2550179362297058,1
0.22853675484657288,0
0.07782015204429626,0
0.6000781059265137,0
0.07220307737588882,0
0.20494814217090607,0
0.035234589129686356,0
0.8374132513999939,1
0.012872749008238316,0
0.02595333755016327,0
0.027713190764188766,0
0.2605687379837036,0
0.08039733022451401,0
0.00524895777925849,0
0.8722196221351624,1
0.08595725148916245,0
0.059320125728845596,0
0.06423884630203247,0
0.15208233892917633,0
0.017563648521900177,0
0.6207994818687439,0
0.04736943170428276,0
0.004747779108583927,0
0.6589008569717407,0
0.0042248936370015144,0
0.1000886783003807,0
0.01879759691655636,0
0.0016291941283270717,0
0.019197098910808563,0
0.6458360552787781,1
0.0276824738830328,0
0.3826822340488434,0
0.37912917137145996,0
0.007893589325249195,0
0.42602986097335815,0
0.05916929617524147,0
0.07723721861839294,0
0.20661093294620514,0
0.05580256134271622,0
0.7844889163970947,0
0.05571248382329941,0
0.035366836935281754,0
0.04912622272968292,0
0.002004726557061076,0
0.2665524482727051,0
0.09702303260564804,0
0.004458972252905369,0
0.027922535315155983,0
0.019428929314017296,0
0.0011134073138237,0
0.930844247341156,1
0.46590498089790344,0
0.04690037667751312,0
0.5867787599563599,0
0.14705190062522888,0
0.023475339636206627,0
0.009994293563067913,0
0.010014316998422146,0
0.6797117590904236,0
0.005611366126686335,0
0.018685011193156242,0
0.03729863464832306,0
0.01592802256345749,0
0.0270236786454916,0
0.08428896963596344,0
0.05129220709204674,0
0.11170589923858643,0
0.8748521208763123,0
0.3494955599308014,0
0.041688282042741776,0
0.45666512846946716,0
0.10384534299373627,0
0.02861843816936016,0
0.06277265399694443,0
0.025681765750050545,0
0.23762200772762299,0
0.10361059755086899,0
0.011564175598323345,0
0.04292479529976845,0
0.016941003501415253,0
0.001809427049010992,0
0.43105676770210266,0
0.002230403944849968,0
0.0009438800625503063,0
0.9538493156433105,0
0.2809000611305237,0
0.2886097729206085,0
0.03163660690188408,0
0.5196189880371094,0
0.05557725206017494,0
0.0037881270982325077,0
0.048209358006715775,0
0.008522436954081059,0
0.0337921604514122,0
0.035886913537979126,0
0.06867082417011261,0
0.005486604291945696,0
0.15094280242919922,0
0.029895927757024765,0
0.015329694375395775,0
0.030439315363764763,0
0.9881539940834045,1
0.00646353280171752,0
0.172323539853096,0
0.9350439310073853,1
0.5452579855918884,0
0.14327147603034973,1
0.00339563749730587,0
0.05071033164858818,0
0.035724516957998276,0
0.011584327556192875,0
0.03783322498202324,0
0.00025225814897567034,0
0.06234682723879814,0
0.12195540964603424,0
0.011387850157916546,0
0.2287714034318924,0
0.08581016212701797,0
0.04112180694937706,0
0.24114641547203064,0
0.2502843141555786,0
0.034396711736917496,0
0.0316685251891613,0
0.03231746330857277,1
0.040095653384923935,0
0.6717442870140076,0
0.6494637727737427,0
0.030535781756043434,0
0.9111052751541138,0
0.3338438868522644,0
0.040102388709783554,0
0.04050948843359947,0
0.15224871039390564,0
0.007822966203093529,0
0.07093899697065353,0
0.14721277356147766,0
0.008034027181565762,0
0.03096644952893257,0
0.02719820849597454,0
0.032263241708278656,0
0.021930450573563576,0
0.19250328838825226,0
0.14111952483654022,0
0.4674764573574066,0
0.5961481928825378,1
0.009603573009371758,0
0.034477684646844864,0
0.5757049322128296,0
0.5870400071144104,0
0.0189408790320158,0
0.07702801376581192,0
0.16404135525226593,0
0.6219653487205505,1
0.17492423951625824,0
0.016938701272010803,0
0.29933080077171326,0
0.02905796654522419,0
0.11673995107412338,1
0.029321398586034775,0
0.04912075400352478,0
0.026270056143403053,0
0.17670422792434692,0
0.04739546403288841,0
0.011150961741805077,0
0.02131667360663414,0
0.25967708230018616,1
0.0014168499037623405,0
0.007530295290052891,0
0.03442832827568054,0
0.003979798872023821,0
0.1998094618320465,0
0.002814465668052435,0
0.03071601688861847,0
0.02228912152349949,0
0.07508250325918198,0
0.08474288880825043,0
0.005144789814949036,0
0.016394203528761864,0
0.08706320077180862,0
0.10141871124505997,0
0.013622674159705639,0
0.0024141427129507065,0
0.693722665309906,0
0.014787540771067142,0
0.05911197140812874,0
0.02895504981279373,0
0.010066461749374866,0
0.009513328783214092,0
0.6033387184143066,0
0.027327530086040497,0
0.026153892278671265,0
0.70484459400177,0
0.5683714747428894,0
0.14208827912807465,0
0.027600692585110664,0
0.3361425995826721,1
0.02382987178862095,0
0.06594224274158478,0
0.027170883491635323,0
0.015342417173087597,0
0.020166730508208275,0
0.0053458670154213905,0
0.030527153983712196,0
0.5334801077842712,0
0.10857126861810684,0
0.5907222628593445,0
0.008815170265734196,0
0.027583830058574677,0
0.9980898499488831,1
0.0032613687217235565,0
0.002574644051492214,0
0.03353358805179596,0
0.018414923921227455,0
0.1273946911096573,0
0.01793626695871353,0
0.010105730034410954,0
0.11734011024236679,0
0.17246368527412415,1
0.028619524091482162,0
0.3266043961048126,0
0.24731230735778809,0
0.007579048164188862,0
0.19363200664520264,0
0.004975131247192621,0
0.10539237409830093,0
0.09224224835634232,0
0.032943058758974075,0
0.08222105354070663,0
0.128431037068367,0
0.0734182596206665,0
0.02460411936044693,0
0.004064470529556274,0
0.0005434820777736604,0
0.01939091645181179,0
0.11710028350353241,0
0.09049727022647858,0
0.05291461944580078,0
0.061691202223300934,0
0.5653194785118103,0
0.01809290610253811,0
0.4403612017631531,0
0.3343850076198578,0
0.012056966312229633,0
0.005025227554142475,0
0.033457785844802856,0
0.02591547742486,0
0.0651530995965004,0
0.7357237935066223,1
0.0023510644678026438,0
0.06297782808542252,0
0.00038995445356704295,0
0.220901221036911,0
0.38395291566848755,0
0.16596458852291107,0
0.5055203437805176,0
0.3652661144733429,0
0.2154020071029663,0
0.08950578421354294,1
0.19577860832214355,0
0.12470206618309021,0
0.05593486875295639,0
0.19865447282791138,0
0.050614893436431885,0
0.0022093988955020905,0
0.5697005391120911,1
0.13724331557750702,0
0.046410348266363144,0
0.7358732223510742,0
0.8807111382484436,0
0.992294192314148,1
0.42635950446128845,1
0.41204899549484253,0
0.05790998414158821,0
0.003271105233579874,0
0.023893127217888832,0
0.07323739677667618,0
0.0037985709495842457,0
0.7850791215896606,0
0.0032271791715174913,0
0.06483691185712814,0
0.8293474912643433,0
0.6637114882469177,0
0.7612887620925903,0
0.04059208184480667,0
0.02902698703110218,0
0.5859489440917969,1
0.08631319552659988,0
0.26735344529151917,0
0.01525477971881628,0
0.057909511029720306,0
0.09177891910076141,0
0.016712021082639694,0
0.0009067398495972157,0
0.0034766625612974167,0
0.08471329510211945,0
0.06249658763408661,0
0.040708012878894806,0
0.04628283903002739,0
0.08909574896097183,0
0.02890515886247158,0
0.14707620441913605,1
0.01093821506947279,0
0.01366782933473587,0
0.02874392829835415,0
0.06463713943958282,0
0.046181902289390564,0
0.2910797595977783,0
0.06462027877569199,0
0.04632962867617607,0
0.05659286305308342,0
0.7163589596748352,0
0.04185028746724129,0
0.13606227934360504,0
0.07798533886671066,1
0.9011070132255554,1
0.02142493985593319,0
0.6028775572776794,0
0.007245454005897045,0
0.023812690749764442,0
0.010045087896287441,0
0.04606430605053902,0
0.668632984161377,1
0.0033145910128951073,0
0.24955853819847107,0
0.005464325658977032,0
0.27275705337524414,0
0.010199186392128468,0
0.46805086731910706,1
0.09858030080795288,0
0.4286873936653137,0
0.1597430258989334,0
0.056235168129205704,0
0.010220205411314964,0
0.05062097683548927,0
0.005866625811904669,0
0.04765438288450241,0
0.02480369061231613,0
0.2064567506313324,0
0.003831826150417328,0
0.6548100709915161,0
0.12501965463161469,0
0.009105115197598934,0
0.06031792610883713,0
0.007197507657110691,0
0.29658272862434387,0
0.1625143587589264,0
0.7734758257865906,0
0.052819255739450455,0
